204.8043288286,205.0766146635
207.9356159301,208.6163305174
208.7070924623,208.9793782973
209.5239499671,209.6147119121
210.2046645544,210.3408074718
211.293807894,211.5207127565
211.5660937289,211.7022366464
211.8383795639,212.2921892887
212.4283322062,212.6552370686
212.7006180411,212.8367609586
212.972903876,213.154427766
213.2905706834,213.5174755458
213.5628565183,213.6989994358
213.7443804083,213.9712852707
214.0166662432,214.2889520781
214.3797140231,214.651999858
215.0604286104,215.5596193077
216.8756675098,217.0571913997
217.1933343172,217.3294772346
217.5563820971,217.7832869595
219.4623829415,219.507763914
219.6439068314,219.8708116939
220.0523355838,220.2792404462
220.3246214187,220.4607643362
220.6422882261,221.1414789235
221.6860505933,222.3213842081
222.4121461531,222.5482890705
223.1836226853,223.3197656028
224.0004801901,224.2273850525
224.3181469975,224.4542899149
224.5904328324,224.8173376948
225.1803854747,225.4072903371
225.4526713096,225.5888142271
225.770338117,225.951862007
226.0426239519,226.2241478419
226.2695288144,226.4510527043
226.4964336768,226.7233385392
226.7687195117,226.9502434016
227.0863863191,227.1317672916
227.358672154,227.5855770164
229.5823398058,229.8092446683
229.9453875857,230.0815305032
230.2630543931,232.4867220449
