51.8602800617,52.0871404295
52.1778845766,52.3593728707
52.4501170178,52.631605312
52.6769773855,52.7677215326
53.3121864152,53.4483026358
53.4936747094,53.7659071506
53.8112792242,53.9473954448
53.9927675183,54.128883739
54.1742558125,54.4011161803
54.4464882538,54.5826044744
54.6733486215,54.8548369157
54.9002089892,55.127069357
55.1724414305,55.2631855776
55.4900459453,55.8076504601
55.8530225337,55.9437666808
56.0798829014,56.2613711956
56.3067432691,56.6697198575
56.8058360781,56.8965802252
56.9873243723,57.0780685194
57.713277549,57.9401379167
57.9855099903,58.0762541374
58.3938586522,58.5299748728
58.6207190199,58.7568352406
58.9836956083,59.3013001231
59.3466721966,59.5281604908
59.5735325644,59.6642767115
59.8003929321,59.8911370792
59.9365091527,60.0272532998
60.1179974469,61.0254389178
61.3430434326,63.6116471099
63.7477633305,63.9292516247
63.9746236982,64.0199957718
64.0653678453,64.3376002866
64.3829723601,64.5190885807
64.6098327278,64.7005768749
64.7459489485,64.9274372427
65.0181813897,67.8766220231
68.0127382437,68.1942265379
68.2395986114,68.284970685
68.3757148321,68.6025751998
68.6479472733,68.784063494
68.8294355675,68.9201797146
69.0109238617,69.1924121559
69.2377842294,71.1434113183
72.368457304,72.5499455982
72.6406897453,72.867550113
72.9129221865,72.9582942601
73.0036663336,73.2305267014
73.366642922,73.4573870691
73.5481312162,73.6842474368
73.7749915839,74.7731772019
75.5445024521,75.9982231876
76.361199776,76.7241763643
76.8602925849,76.9056646585
77.0417808791,77.3140133204
77.4047574675,77.4955016146
77.5862457617,77.6769899088
77.7677340558,77.94922235
77.9945944236,78.2214547913
78.7659196738,78.947407968
79.0381521151,79.3103845564
79.3557566299,79.5372449241
79.5826169976,79.7641052918
79.8548494389,79.945593586
79.9909656595,80.3085701744
80.3993143214,80.5808026156
80.6261746892,80.7169188363
81.0798954246,81.2613837188
81.3974999394,81.442872013
81.5789882336,81.8512206749
81.941964822,82.0327089691
82.0780810426,82.2141972632
82.2595693368,82.3956855574
82.4864297045,82.8040342193
82.94015044,83.0762666606
83.3031270283,83.3938711754
83.5753594696,83.6661036167
83.8022198373,83.8929639844
84.2559405728,84.4374288669
84.528173014,85.0726378966
85.1180099701,85.3448703378
85.4809865585,85.6624748526
85.7078469262,86.1615676616
86.4791721764,86.7060325442
86.7967766913,86.8875208384
86.9782649854,87.2504974267
88.6570317066,88.8385200008
88.9746362214,89.0653803685
89.2468686627,89.4283569569
90.6534029426,90.8802633103
90.9256353838,91.1524957516
91.2886119722,91.6969606341
91.7423327076,91.8784489283
92.0599372225,92.4229138108
92.604402105,92.6951462521
93.0581228404,93.1942390611
93.3757273553,94.0563084584
94.1470526055,94.4192850468
94.5554012674,95.1452382235
95.2813544441,95.3267265177
95.4628427383,95.689703106
95.7350751796,95.9165634738
97.2323536066,97.6407022685
97.686074342,97.7768184891
97.8675626362,98.0944230039
99.183352769,99.2740969161
99.7278176515,99.9546780193
100.0000500928,100.4083987547
100.4991429018,100.6352591224
100.7260032695,100.9982357108
101.0436077843,101.2250960785
101.2704681521,101.7241888875
101.8149330346,101.9056771817
101.9510492552,102.0871654759
102.1325375494,102.5408862113
102.5862582849,102.767746579
102.8131186526,103.0399790203
103.1760952409,103.3122114616
103.7205601235,103.9474204912
104.1289087854,104.3103970796
104.4918853737,104.7187457415
106.3521403891,106.5790007568
108.2123954044,108.3031395515
108.5753719928,108.9837206547
109.0290927282,109.1198368753
109.346697243,110.0726504198
110.2995107875,110.4356270081
110.6171153023,110.7532315229
110.84397567,111.5699288467
111.6606729938,111.9329054351
112.0690216557,112.2958820235
112.7949748325,112.840346906
112.9764631266,113.2486955679
113.2940676414,113.4755559356
114.6098577742,114.7006019213
114.7459739949,115.1543226568
115.1996947303,115.2904388774
115.4265550981,115.6080433922
115.7441596129,115.8802758335
116.0163920541,116.2432524219
116.6516010838,116.7877173044
117.1053218192,117.1960659663
117.2868101134,117.7859029224
117.8766470695,117.9673912166
118.1942515843,118.6933443933
118.7840885404,118.9655768345
119.0563209816,119.1470651287
119.5100417171,119.6007858642
119.7369020848,120.2813669673
120.3721111144,120.6897156293
120.8712039234,121.0073201441
121.0980642912,121.4610408795
121.5517850266,121.914761615
122.0962499091,122.3684823504
122.413854424,122.6860868652
122.8675751594,122.9583193065
123.2759238213,123.502784189
123.5481562626,124.2741094393
124.3648535864,124.4555977335
124.5917139541,124.6824581012
124.8185743218,125.0908067631
125.2269229837,125.4084112779
125.4537833515,125.5898995721
125.6352716456,125.8167599398
125.998248234,126.0889923811
126.2251086017,126.4065968959
126.4519689694,126.6788293372
126.7242014107,126.8149455578
126.996433852,127.2686662933
127.3140383668,127.7223870287
127.7677591022,127.9038753229
128.0399915435,128.1761077641
128.2668519112,128.5844564261
128.7205726467,128.8566888673
128.9020609409,129.1289213086
129.2196654557,129.582642044
129.6280141176,129.8548744853
129.9002465589,130.2178510737
130.3993393678,130.4900835149
130.580827662,130.8530601033
131.0345483975,131.4428970594
131.5336412065,131.6243853536
131.6697574271,131.8966177948
131.9419898684,132.2142223096
132.2595943832,132.4864547509
132.5318268245,132.6225709715
132.6679430451,132.8040592657
132.8494313393,133.2577800012
133.3031520747,133.6661286631
133.7568728102,133.9383611043
134.074477325,134.1652214721
134.2105935456,134.3013376927
134.3920818398,135.1180350165
135.2087791636,136.2069647816
137.7949873557,137.9764756498
138.0218477234,138.0672197969
138.1125918705,138.3848243117
138.4755684588,138.5663126059
138.657056753,138.7478009001
138.8385450472,139.0654054149
139.1107774885,142.2868226366
142.4229388572,142.6044271514
142.6951712985,142.740543372
142.8766595927,143.1942641075
143.3303803281,143.6026127694
144.4193100932,144.8730308286
145.5989840054,145.8258443731
146.0073326673,146.3703092556
146.4156813292,146.5517975498
146.6425416969,146.8240299911
146.8694020646,146.9147741382
146.9601462117,147.1870065794
147.2777507265,147.3684948736
147.4138669472,147.5499831678
147.5953552413,147.7768435355
147.8222156091,148.72965708
148.9565174477,149.7278426979
150.0454472128,150.0908192863
151.315865272,151.5880977133
151.6788418604,151.7695860075
151.814958081,151.9510743016
152.0418184487,152.2233067429
152.2686788165,153.0400040667
153.0853761403,153.2214923609
153.312236508,153.5844689493
153.6298410228,153.811329317
153.8567013905,154.0381896847
154.2196779789,154.4011662731
154.4465383466,154.7187707879
154.7641428614,154.9456311556
154.9910032291,155.1271194498
155.1724915233,155.3539798175
155.4447239646,155.4900960381
155.6262122588,155.8984447
155.9891888471,156.0799329942
156.1706771413,156.2614212884
156.3521654355,156.5336537297
156.5790258032,156.8058861709
156.896630318,157.2142348328
157.2596069064,157.3503510535
157.4864672741,157.5772114212
157.6679555683,158.2124204508
158.3031645979,158.393908745
158.5300249656,158.7568853334
158.893001554,159.0744898482
159.1198619217,159.2559781424
159.392094363,159.4828385101
159.7096988778,160.1180475397
160.1634196133,160.5717682752
160.6171403487,160.6625124222
160.7532565693,160.9801169371
161.0708610842,161.1616052312
161.2523493783,161.4338376725
161.5245818196,161.7060701138
161.7514421873,162.1597908492
162.2051629228,162.4320232905
162.5227674376,162.6135115847
162.6588836582,162.7496278053
162.7949998789,163.0218602466
163.0672323201,163.1579764672
163.3394647614,163.5663251291
163.6570692762,163.7931854968
163.9293017175,164.1561620852
164.2922783058,164.3376503794
164.4283945265,164.6552548942
164.7459990413,164.8367431884
164.9274873355,165.0636035561
165.1089756296,165.2904639238
165.3358359974,165.5626963651
165.7441846593,165.971045027
166.0164171005,166.1979053947
166.2432774683,166.4247657624
166.5155099095,166.6516261302
166.6969982037,167.0599747921
167.2414630862,167.3775793069
167.5590676011,167.6951838217
167.8313000423,168.3303928513
168.6479973661,168.8294856603
168.9202298074,169.2378343222
169.2832063958,169.5100667635
169.6008109106,169.6461829841
169.7822992048,170.054531646
170.1452757931,170.4175082344
170.5989965286,170.7804848227
170.8712289698,171.052717264
171.1434614111,171.3249497053
171.3703217788,171.5971821466
171.7332983672,171.7786704407
171.9601587349,172.1416470291
172.2777632497,172.3685073968
172.7768560587,172.8676002058
172.9129722794,173.0490885
173.1852047206,173.548181309
173.5935533825,173.7750416767
173.8204137502,174.047274118
174.1833903386,174.3195065592
174.4102507063,174.7732272947
175.045459736,175.544552545
175.5899246185,175.7260408391
176.9057147513,177.0872030455
177.2233192661,177.2686913397
177.4501796338,177.6770400016
177.7224120751,177.8585282957
177.9492724428,178.0400165899
178.130760737,178.3122490312
178.3576211047,178.5391093989
178.6752256195,178.9474580608
179.128946355,179.3558067227
179.4919229434,179.5372950169
179.6734112375,180.0817598994
180.2632481936,180.3993644142
180.4901085613,180.626224782
180.7169689291,180.8984572232
180.9438292968,181.4429221058
181.5336662529,181.715154547
181.8058986941,181.8512707677
181.9420149148,182.1688752825
182.2596194296,182.3503635767
182.4411077238,182.5318518709
182.5772239444,182.7587122386
182.8494563857,183.0309446798
185.7986411661,186.0708736074
186.2977339751,186.3431060486
186.4792222693,187.0690592253
187.1598033724,187.6588961814
188.0218727698,188.2487331375
188.4755935052,188.702453873
189.1108025349,189.9728719322
190.0182440058,190.2451043735
190.5173368147,190.5627088883
190.6988251089,190.9256854766
191.0164296237,191.1071737708
191.1525458444,191.288662065
191.3340341386,191.5608945063
191.6062665798,191.787754874
191.8784990211,192.9220567126
193.0581729333,193.285033301
193.4211495216,193.4665215952
194.0109864777,194.5100792867
194.6461955073,194.9184279486
195.281404537,196.8240550375
197.0509154052,197.7768685819
197.8222406555,198.3213334645
198.4120776115,198.5935659057
198.6843100528,198.9111704205
199.0472866412,199.0926587147
199.2287749354,199.5917515237
199.7732398179,199.9093560385
200.363076774,200.5445650682
200.9529137301,201.1797740978
201.2251461713,201.6788669068
201.7242389803,202.0872155687
202.2687038629,202.3594480099
202.4955642306,202.8131687454
203.0400291131,203.3122615544
203.8113543634,207.3050040263
