87.2158878644,88.1688190013
88.3957073673,88.4410850404
88.5318403868,88.7587287527
88.8494840991,89.0763724651
89.2125054846,89.3940161774
89.6662822165,89.802415236
89.8931705824,90.7099686998
90.8007240461,91.0276124121
94.1132941888,94.2494272083
94.4763155742,94.5216932474
94.7939592866,95.0662253257
95.156980672,95.2931136916
95.5653797307,95.7015127503
95.8376457698,96.0645341358
96.2006671553,96.4275555213
96.5183108676,96.7905769068
99.8308810102,99.9670140298
100.1485247226,100.6476791276
100.738434474,100.8745674935
101.0560781863,101.237588879
101.4190995718,101.5552325913
101.7821209573,101.8728763036
102.0997646696,102.2358976891
102.4627860551,102.7350520942
104.3686483289,104.5047813485
104.640914368,104.9131804071
105.0039357535,105.1400687731
105.4123348122,105.5938455049
106.09299991,106.2291329295
106.8644203542,107.318197086
107.545085452,107.7265961447
107.8627291643,107.9988621838
108.3165058961,108.4526389157
110.9937886141,111.1299216337
111.1752993069,111.6290760387
111.6744537119,112.0374750974
112.0828527706,112.2189857902
112.4458741561,112.5820071757
112.6273848488,113.0357839075
113.0811615807,113.3534276198
113.4441829662,113.5349383126
113.6256936589,114.124848064
114.1702257372,114.2609810835
114.3063587567,114.5786247959
114.6693801422,114.8962685082
114.9416461813,115.0324015277
115.1231568741,115.3046675668
115.35004524,115.6676889523
115.7130666255,115.9853326646
116.1668433574,116.2575987038
116.3029763769,116.4844870697
116.5298647429,117.0743968211
117.1197744943,117.301285187
117.3466628602,117.4827958798
117.528173553,117.7096842457
117.7550619189,117.9365726117
117.9819502848,118.4811046899
118.5264823631,118.753370729
118.7987484022,118.9348814218
118.9802590949,119.2525251341
119.2979028072,119.4340358268
119.4794135,119.6609241927
119.7063018659,119.7970572123
119.8878125587,120.0239455782
120.0693232514,120.5230999833
120.5684776565,120.704610676
120.7499883492,120.8861213688
120.9768767151,121.1583874079
121.2491427543,121.5214087934
121.5667864666,121.6575418129
121.7482971593,121.8844301789
122.2474515644,122.5650952767
122.8373613158,122.9734943354
123.1096273549,123.2003827013
123.2457603745,123.60878176
123.6541594332,123.9264254723
124.0171808186,124.1533138382
124.1986915114,124.3348245309
124.3802022041,124.8793566092
124.9701119556,125.0608673019
125.1516226483,125.2423779947
125.5146440338,125.6507770534
125.6961547265,126.1045537852
126.1499314584,126.2406868048
126.3314421512,126.4221974975
126.4675751707,126.6490858635
126.785218883,127.1482402685
127.9650383859,128.1465490786
128.1919267518,128.4641927909
128.5095704641,128.6003258105
128.6457034837,128.73645883
128.8272141764,129.0541025423
129.1448578887,129.2809909083
129.3263685815,129.5532569474
129.6440122938,129.7801453133
129.8709006597,130.0524113524
130.0977890256,130.188544372
130.2339220452,130.6423211039
130.7330764502,130.8238317966
130.8692094698,131.1414755089
131.2776085285,131.413741548
131.4591192212,131.5952522408
131.6860075872,131.8221406067
131.8675182799,131.9582736263
132.0036512995,132.1851619922
132.2305396654,132.3212950118
132.366672685,132.5481833777
132.5935610509,132.7296940704
132.7750717436,132.9565824364
133.0019601096,133.1380931291
133.1834708023,133.3649814951
133.4103591682,133.5464921878
133.591869861,134.1364019392
134.2271572856,134.7263116907
134.8624447102,135.0893330761
135.1347107493,135.2708437689
135.3162214421,135.6792428276
135.7246205008,135.9061311935
135.9968865399,136.3145302522
136.4506632717,136.7229293109
136.768306984,136.9498176768
136.99519535,137.0405730232
137.0859506963,137.2674613891
137.3582167355,137.494349755
137.5851051014,137.6758604478
137.721238121,138.0388818333
138.0842595064,138.4019032188
138.4472808919,138.6287915847
138.7195469311,138.7649246042
138.8556799506,139.2187013361
139.3094566825,139.5817227216
139.7632334143,139.8993664339
140.0354994535,140.171632473
140.2170101462,140.6707868781
140.7161645513,140.8522975708
140.897675244,141.0338082636
141.1245636099,141.2153189563
141.3060743027,141.4875849954
141.9413617273,142.2590054396
142.3951384592,142.5312714787
142.5766491519,142.7581598447
143.0304258838,143.4842026156
143.6203356352,144.0287346939
144.1194900403,144.2556230598
144.301000733,144.4825114257
144.5278890989,144.6640221185
144.7093997917,144.8909104844
144.9816658308,145.0724211772
145.1631765235,145.3446872163
145.3900648895,145.5715755822
145.6623309286,145.8892192945
146.2068630068,146.3883736996
146.6152620655,146.7967727583
146.8875281046,147.2505494901
147.3413048365,147.704326222
147.7950815684,148.4757466662
148.6118796857,148.7026350321
148.8387680516,148.9749010712
149.0656564176,149.2017894371
149.2471671103,149.3833001299
149.4286778031,149.9732098813
150.0185875545,150.5177419595
150.5631196327,150.6992526523
150.7446303255,150.9261410182
150.9715186914,151.0622740378
151.107651711,151.2437847305
151.3345400769,151.5614284428
151.6975614624,151.7429391356
151.7883168088,152.0152051747
152.0605828479,152.1513381943
152.1967158674,152.5143595797
152.5597372529,152.8320032921
152.8773809652,153.0135139848
153.1042693312,153.1496470044
153.2857800239,153.4219130435
153.5126683899,153.6034237362
153.6941790826,153.8756897753
154.0118227949,154.1933334876
154.4655995268,155.1916422978
155.2370199709,155.3277753173
155.4185306637,155.6454190296
155.8269297224,155.9630627419
156.0538180883,156.3714618006
156.4168394738,156.5983501665
156.6437278397,156.8706162057
156.9159938788,157.4151482839
157.4605259571,158.413457094
158.5949677867,158.6403454599
158.7311008063,158.9579891722
159.0033668454,159.2302552113
159.4117659041,159.63865427
159.865542636,160.0016756555
160.0924310019,160.9092291192
160.9999844656,161.2268728316
164.3125546082,164.4486876278
164.6755759937,164.7209536669
164.993219706,165.2654857451
165.3562410915,165.4923741111
165.7646401502,165.9007731698
166.0369061893,166.2637945553
166.3999275748,166.6268159407
166.7175712871,166.9898373262
169.9847637565,170.1662744493
170.347785142,170.8015618739
170.9376948935,171.073827913
171.2553386058,171.4368492985
171.6183599913,171.7091153376
171.9813813767,172.0721367231
172.2990250891,172.4351581086
172.6620464745,172.9343125137
174.2048873629,174.7040417679
174.8401747875,175.0216854802
175.203196173,175.3393291925
175.6115952317,175.7931059244
176.2922603295,176.3830156758
177.0636807736,177.5174575055
177.7443458714,177.880478891
178.0619895837,178.1981226033
178.5157663156,178.6518993352
182.0552248241,182.1006024973
182.2821131901,182.5543792292
182.5997569024,182.8720229415
183.0081559611,183.235044327
183.4165550197,183.5526880393
183.6888210589,184.2333531371
184.4148638298,184.6417521958
184.7778852153,185.0047735813
185.0955289276,185.6400610059
185.7308163523,186.1845930841
186.2299707573,186.3207261037
186.5022367964,186.7291251624
186.9560135283,187.137524221
187.364412587,187.5913009529
187.6820562993,187.863566992
188.0450776848,188.0904553579
188.3627213971,188.6349874362
188.7257427826,188.8618758021
189.088764168,189.2248971876
189.4064078804,189.6332962463
189.7694292658,189.9963176318
190.0870729782,190.2685836709
190.6316050564,191.0400041151
191.1307594614,191.3576478274
191.4937808469,191.6752915397
191.7206692129,191.9021799056
192.0836905984,192.492089657
192.5374673302,193.0819994085
193.5811538135,193.7626645063
193.944175199,194.1710635649
194.3071965845,194.4433296041
194.6248402968,194.8063509895
194.9878616823,195.0786170287
195.3508830678,195.4416384142
195.6231491069,195.7592821265
195.9861704924,196.2584365315
196.3945695511,196.4853248974
196.5307025706,196.6668355902
196.7575909366,196.8483462829
197.1206123221,197.3928783612
197.4836337075,197.7105220735
197.846655093,198.073543459
198.2096764785,198.4819425177
198.572697864,198.79958623
198.9357192495,199.1172299423
199.1626076154,199.4348736546
199.6617620205,199.7978950401
199.8432727132,199.9794057328
200.1155387524,200.2970494451
200.3878047915,200.8415815233
201.0230922161,201.1592252357
201.3407359284,201.476868948
201.6583796407,201.7945126603
202.1121563726,202.2482893921
202.5205554312,202.9743321631
203.0197098363,203.2465982022
203.3827312218,203.9726409732
204.0180186464,220.0363372812
