75.4614351164,76.0059553939
76.7319824305,76.7773591203
76.9134891896,77.0949959488
77.2765027079,77.5033861569
77.5487628466,77.8663996752
78.0479064343,78.1386598139
78.6831800913,79.0008169198
79.817597336,80.6343777522
80.7251311318,80.9520145807
81.0427679603,81.1788980296
81.315028099,81.9049250662
84.1283828658,84.3552663148
84.4913963841,84.7182798331
84.8544099024,84.8997865922
85.2174234207,85.4443068697
85.5350602492,85.7619436982
85.8980737675,86.1249572165
86.2610872858,86.4879707348
86.9417376326,87.2139977714
88.575298465,88.6206751548
88.9383119833,89.5282089505
89.5735856403,89.8004690892
89.8912224688,90.072729228
90.2088592973,90.5718728156
91.570159991,91.8877968195
92.1146802684,92.1600569582
92.2961870276,92.4776937867
92.7499539254,92.9768373744
93.1129674437,93.3852275824
95.7448154514,95.9263222105
96.0624522799,96.2439590391
96.3800891084,96.6069725574
96.7884793165,96.9246093859
97.106116145,97.2876229042
97.5598830429,97.6960131122
97.8775198714,98.1044033203
98.2405333897,98.3312867693
99.0119371161,99.2841972548
100.7816280178,100.8270047076
101.0992648463,101.598408434
101.7799151931,101.9614219523
102.4151888501,102.5059422297
102.5966956093,103.0504625072
103.6403594744,103.8672429233
104.0033729927,104.1848797518
104.366386511,104.5932699599
104.6840233395,105.0924135476
105.228543617,105.3192969965
108.0872750736,108.2687818327
108.3595352123,109.7662125957
109.9023426651,110.129226114
110.8098764608,110.9460065302
111.1275132893,111.2636433587
111.399773428,111.5812801872
112.7156974319,112.897204191
112.9879575706,113.1694643298
113.3963477787,113.532477848
113.7139846072,113.9408680561
114.0316214357,114.2131281949
114.2585048846,114.4400116438
115.6198055783,115.7105589578
115.892065717,116.5727160638
116.6634694434,116.8903528923
117.162613031,118.1155235166
119.8852144183,120.0667211774
120.157474557,120.2028512468
120.3389813162,120.7473715242
120.792748214,120.9742549732
121.019631663,121.2011384221
121.2918918017,121.5641519404
121.6095286302,121.8817887689
121.9271654587,122.290178977
122.3355556668,122.7893225647
122.8800759443,123.0162060136
123.152336083,123.2884661523
123.3338428421,123.4699729115
123.5607262911,123.7422330502
123.78760974,124.0144931889
124.1052465685,124.1506232583
124.2413766379,124.4682600868
124.5590134664,124.6951435357
124.7405202255,124.8312736051
124.9220269847,125.2396638132
125.285040503,125.7841840906
125.8295607804,126.0110675396
126.4648344375,126.6463411966
127.417744923,127.4631216128
127.6446283719,127.8715118209
127.9168885107,128.4614087881
128.6429155473,129.3235658941
130.6394898979,130.820996657
130.9117500366,130.9571267264
131.1386334856,131.6377770732
131.8192838324,132.2730507302
134.2242483911,154.2807452771
156.1411895584,156.3226963176
156.4134496971,156.9125932848
157.1848534235,157.6839970112
157.9108804601,160.2250916393
160.3612217086,160.7242352269
160.8149886065,161.359508884
161.4956389533,161.6771457125
162.1309126103,168.0298822827
168.1206356623,168.3021424214
168.392895801,168.8920393887
169.1189228376,169.6634431151
169.7541964946,170.1172100129
170.2533400823,170.4348468414
170.8432370495,170.9339904291
170.9793671189,171.0701204985
171.1154971882,171.2062505678
171.387757327,171.6146407759
172.7944347104,172.9759414695
173.0666948491,173.2482016083
173.3843316776,173.520461747
173.7019685061,173.9742286449
174.0196053346,174.2464887836
174.3372421632,174.5187489223
174.7456323712,175.1540225793
175.5624127874,175.6985428568
175.9254263057,176.1523097546
176.3791932036,176.5606999627
176.6514533423,176.8783367912
177.0144668606,177.15059693
177.1959736198,177.4682337585
179.2379246602,180.1454584559
180.2815885253,180.780732113
181.6882659087,181.8697726679
182.0059027372,182.2781628759
182.8226831534,183.0041899125
183.1403199819,183.3218267411
183.3672034308,183.5940868798
184.7285041245,184.7738808143
184.9553875734,185.1368943325
185.3184010917,185.4999078508
185.5906612304,185.9082980589
186.0898048181,186.1805581977
186.7250784751,187.0427153036
187.8594957198,188.449392687
188.5401460666,188.7216528258
188.8577828951,189.0392896543
189.1300430338,189.311549793
190.582097107,190.6728504866
190.7636038662,191.0358640049
191.0812406947,191.3988775232
191.444254213,192.306411319
192.4879180781,192.7601782168
