133.0867480303,133.3136262234
133.359001862,133.585880055
133.6766313322,133.7673826094
133.812758248,134.0396364411
134.0850120797,134.9925248518
135.1286517676,135.4462812378
135.6277837923,135.8092863467
135.8546619853,135.9907889011
136.0361645397,136.2176670941
136.2630427327,136.35379401
136.4445452872,136.580672203
136.807550396,137.034428589
137.0798042276,137.2613067821
137.3520580593,137.4428093365
137.4881849751,137.6696875295
137.7150631681,138.078068277
138.1234439156,138.2141951928
138.3503221086,138.4410733858
138.5772003016,138.8040784947
138.8948297719,139.0309566877
139.1217079649,139.1670836035
139.2578348807,139.4847130737
139.5300887124,140.1653476528
140.3014745686,140.5737284003
140.6191040389,140.8006065933
140.8459822319,141.1182360635
141.1636117022,141.3451142566
141.3904898952,141.753495004
141.7988706426,142.1165001129
142.1618757515,142.3433783059
142.3887539445,142.6156321375
142.6610077761,142.8425103306
142.9332616078,143.1147641622
143.2055154394,143.5685205483
143.6138961869,143.7046474641
143.9769012957,144.2945307659
144.4760333204,144.8390384292
144.9297897064,145.2927948153
145.3381704539,145.5650486469
145.6557999241,145.7919268399
145.8373024785,146.018805033
146.0641806716,146.1549319488
146.2003075874,146.2910588646
146.3364345032,146.5633126962
146.6086883348,146.7901908893
146.8809421665,146.9716934437
147.0170690823,147.1985716367
147.2439472753,147.6069523842
147.6523280228,147.7430793
147.8338305772,147.9245818544
148.1514600474,148.3329626018
148.3783382405,148.5144651563
148.6505920721,148.6959677107
148.7867189879,149.1497240967
149.1950997354,149.6034804828
149.8757343144,150.1026125075
150.1479881461,150.3294907005
150.3748663391,150.6471201707
150.6924958093,150.8739983638
150.964749641,151.3277547498
151.3731303884,151.6000085815
151.6453842201,151.8722624131
151.9176380517,152.0991406061
152.1898918833,152.4167700764
152.462145715,152.5982726308
152.7343995466,153.142780294
153.1881559326,153.2789072099
153.4150341257,154.0049174276
154.0956687048,154.2317956206
154.3225468978,154.5040494522
154.5494250908,154.7309276452
154.7763032838,154.8216789225
154.8670545611,155.0485571155
155.0939327541,155.2754353085
155.3208109471,155.4569378629
155.5476891401,155.683816056
155.8653186104,155.9560698876
156.0468211648,156.2283237192
156.2736993578,156.4552019123
156.5005775509,156.5459531895
156.5913288281,156.7728313825
156.8182070211,156.9543339369
157.2719634072,157.408090323
157.5895928774,157.9072223476
157.9525979862,158.0887249021
158.1341005407,158.3156030951
158.3609787337,158.5424812881
158.5878569267,158.7693594811
158.8147351197,158.9508620356
158.9962376742,159.1777402286
159.359242783,159.4499940602
159.5407453374,159.7222478919
159.7676235305,159.9491260849
159.9945017235,160.0398773621
160.0852530007,160.2667555551
160.5390093868,160.7205119412
160.8112632184,160.9473901342
160.9927657728,161.2196439658
161.3557708817,161.4918977975
161.5372734361,161.7187759905
161.7641516291,161.9456541835
161.9910298221,162.0364054607
162.0817810994,162.2632836538
162.3086592924,162.4901618468
162.5355374854,162.6716644012
162.7170400398,163.6245528119
163.6699284506,163.8060553664
163.8968066436,164.078309198
164.1236848366,164.305187391
164.3505630296,164.3959386682
164.4413143068,164.6228168613
164.6681924999,164.8496950543
164.9404463315,165.0765732473
165.1219488859,165.2580758018
165.4849539948,165.575705272
165.6664565492,165.8479591036
165.8933347422,166.0748372967
166.1202129353,166.1655885739
166.2109642125,166.3924667669
166.4378424055,166.7554718757
166.8462231529,167.0277257074
167.2092282618,167.4361064548
167.4814820934,167.6176090092
167.7083602865,167.8898628409
167.9352384795,168.1167410339
168.2074923111,168.3889948655
168.4343705041,168.57049742
168.6158730586,168.797375613
168.9788781674,169.0696294446
169.1603807218,169.3418832763
169.3872589149,169.5687614693
169.6141371079,169.6595127465
169.7048883851,169.8863909395
169.9317665781,170.1132691326
170.1586447712,170.294771687
170.3855229642,170.7939037116
170.9754062661,171.0661575433
171.1569088205,171.3384113749
171.3837870135,171.5652895679
171.6106652065,171.6560408451
171.7014164838,171.8829190382
171.9282946768,172.1097972312
172.1551728698,172.2912997856
172.3366754242,174.9684624634
