83.7139004602,83.9861407869
84.3491278891,84.4852480525
85.9825698493,86.2094367882
86.3001835638,86.4363037272
86.6631706661,91.7449900978
91.8811102612,92.0626038123
92.1533505879,92.334844139
92.4255909146,92.6070844657
92.6524578535,92.8793247924
94.1044062625,94.5127667526
94.5581401404,94.7850070793
94.8757538549,95.1026207938
95.8285949983,96.1915821006
96.2823288761,96.4184490395
96.5091958151,96.6453159784
96.7814361418,96.8268095295
96.9629296929,97.144423244
97.1897966318,97.3712901829
97.9611442241,98.1426377753
98.2333845508,98.5963716531
98.6417450409,98.8686119798
98.9593587553,99.0954789187
99.1862256943,99.3677192454
100.4113071644,100.5474273278
100.6381741033,100.8196676545
100.8650410422,101.0011612056
101.0465345934,101.3187749201
101.4095216956,101.8178821857
102.8614701047,103.0429636558
103.1790838192,103.632817697
103.7235644726,103.8143112482
103.9958047993,104.2226717382
104.4949120649,104.6310322283
107.0358217808,107.0811951686
107.2173153319,107.5803024342
107.625675822,107.7164225975
107.8071693731,108.1701564754
108.2155298631,108.8507572921
109.3044911699,109.5313581089
109.5767314966,109.71285166
109.8943452111,110.0758387623
110.12121215,110.348079089
110.3934524767,110.4388258645
110.5295726401,110.9379331301
112.0268944369,112.2991347636
112.3898815392,112.4806283148
112.6167484781,112.843615417
112.8889888048,113.1612291315
115.0669114184,115.2937783573
115.4298985207,115.6113920718
116.4734864397,116.5188598275
117.5170743587,117.9708082365
118.0615550121,118.1523017877
118.6514090533,118.8782759922
119.2412630945,119.8764905234
121.5553058714,122.4627736271
124.5499494651,124.776816404
124.9583099552,125.7750309353
126.0926446498,126.3195115887
126.455631752,126.6371253032
126.7278720787,126.8186188543
126.9093656299,127.0001124054
127.1362325688,127.4084728955
127.8168333855,127.9529535489
128.0437003244,128.1344471
128.2705672634,128.4974342023
128.769674529,128.9057946923
129.0872882435,129.5863955091
129.8586358358,130.0855027747
130.1762495503,130.4031164892
130.7207302037,131.4013310204
131.5828245715,132.3995455516
132.4449189394,132.535665715
132.5810391028,132.7171592661
132.8532794295,133.0801463684
133.4431334706,133.4885068584
133.6246270218,133.8968673485
133.987614124,134.0329875118
134.1691076752,134.4413480019
134.7589617164,134.8497084919
135.0312020431,135.5303093087
135.6210560842,135.8479230232
136.0747899621,136.2562835132
136.6192706155,136.8461375544
137.2091246567,137.980472249
138.2073391879,138.2980859635
138.5249529024,138.7064464535
138.8879400046,139.024060168
139.2963004947,139.432420658
139.6139142092,141.1566093938
141.2019827816,141.3381029449
141.5195964961,141.6557166594
141.746463435,141.9733303739
142.3363174762,143.5613989463
143.9243860486,144.0605062119
146.6467893156,146.7829094789
146.9190296423,147.1005231934
147.2366433568,147.4181369079
147.7357506224,147.826497398
148.234857888,148.4617248269
150.6850208283,150.8665143794
151.0480079306,152.2277160129
153.1805571564,153.4527974831
153.679664422,153.8611579731
154.0426515243,154.088024912
154.4056386265,155.0862394433
155.4492265455,155.5399733211
157.0826685057,157.3095354447
157.4002822202,157.5364023836
160.3041790384,160.4402992017
160.9847798551,161.2570201818
161.4385137329,161.5746338963
161.7561274474,161.9829943863
162.0283677741,162.255234713
162.6182218153,162.7543419787
162.890462142,163.0719556931
163.6164363465,164.0247968366
164.2062903877,164.7961444289
165.1137581434,165.2498783067
165.3859984701,165.612865409
165.6582387968,165.8397323479
166.1119726746,166.3842130013
166.5203331647,166.6110799402
166.7925734914,166.9740670425
167.0194404303,167.3824275325
168.8343759416,168.8797493294
169.0612428805,169.3334832072
169.378856595,169.6057235339
169.8325904728,170.014084024
170.3770711262,170.8761783919
170.9669251674,171.1484187186
171.4206590453,171.5567792086
171.7382727597,172.1920066376
172.3281268009,172.5096203521
172.7818606788,173.2809679444
173.5532082711,174.1430623123
174.3245558634,175.0959034557
175.3227703946,175.458890558
175.6403841091,176.0487445992
176.2302381503,176.3663583136
176.4117317014,176.7747188037
176.910838967,177.4553196204
177.6821865594,177.9090534983
177.9998002738,178.2266672128
178.3174139883,178.4989075395
178.8165212539,178.9526414173
179.3610019073,179.5878688463
179.633242234,180.1323494997
180.3138430508,180.7222035408
180.8129503164,180.9944438675
181.0851906431,181.2666841942
181.5389245209,182.2195253377
182.355645501,182.4917656644
182.6278858277,182.6732592155
182.8547527666,183.0362463178
183.3084866445,184.034460849
186.2123834626,186.6207439527
187.5282117083,187.7550786472
188.2088125251,188.3903060762
188.6625464029,189.2977738319
189.5246407708,190.3867351387
190.9312157921,191.158082731
192.7007779156,192.7915246912
192.9730182423,193.1998851812
195.559301346,195.7861682849
196.2852755505,197.1019965306
197.1473699184,197.3742368573
197.5103570206,197.6918505718
197.7825973473,197.8733441229
198.0094642863,198.1002110618
198.2363312252,198.5085715519
198.8715586541,199.0076788175
199.0984255931,199.1891723686
199.3706659198,199.5975328587
199.8697731854,200.0058933487
200.1873868999,200.8679877166
201.1856014311,201.3670949822
201.4578417578,201.6847086967
201.8208288601,202.5014296768
203.091283718,203.3181506569
203.4088974325,203.499644208
203.6357643714,203.7718845347
203.9080046981,204.134871637
204.4978587393,204.5432321271
204.7247256782,204.9062192293
205.0423393927,205.0877127805
205.2238329438,205.4960732705
205.813686985,205.9498071483
206.0859273117,206.6304079651
206.6757813529,206.857274904
207.1295152307,207.3110087818
207.4471289452,207.5832491085
207.7193692719,208.0823563742
208.2638499253,209.0351975176
209.3074378443,209.4435580077
209.6250515588,209.8065451099
209.9426652733,210.0787854366
210.3510257633,210.7140128656
211.9844677235,212.2567080502
212.302081438,212.3928282136
212.5743217647,212.7558153158
212.8465620914,213.0734290303
213.3910427448,214.6161242149
214.9791113172,215.1152314806
215.3420984195,216.7940468285
217.0662871552,217.3385274819
217.6561411964,217.7922613598
217.9737549109,218.1098750743
218.2459952376,218.4274887887
218.8358492788,218.9265960544
219.7433170345,220.6054114023
220.7415315657,220.9230251168
221.6489993214,221.8304928725
222.148106587,223.2824412816
223.6908017716,223.826921935
224.235282425,224.4621493639
224.7797630784,224.9612566295
225.278870344,225.3242437318
225.914097773,226.2317114875
226.5039518142,226.6400719775
228.1373937744,228.3642607133
228.4550074889,228.63650104
