34.6666722439,34.8935483712
34.9389235966,35.1204244985
35.2111749494,35.3473006257
35.3926758512,35.574176753
35.6649272039,35.8918033311
35.982553782,36.2094299093
36.2548051347,36.3455555856
36.3909308111,36.5724317129
36.6178069383,36.7993078401
36.8446830656,36.9354335165
36.9808087419,37.1623096437
37.2076848692,37.5253114473
37.5706866728,37.7975628
37.9790637018,38.3420655054
38.3874407309,38.5689416327
38.6143168581,38.705067309
38.7504425345,38.8865682108
38.9319434363,39.1588195635
39.204194789,39.5671965926
39.6579470435,39.8394479453
39.8848231707,40.0209488471
40.0663240725,40.2478249743
40.3385754252,40.4747011016
40.520076327,40.6562020034
40.7015772288,40.9738285815
41.1099542579,41.427580836
41.4729560615,41.6544569633
41.6998321887,41.8813330905
41.926708316,42.0628339923
42.1535844432,42.2443348941
42.2897101196,42.6527119232
42.7888375995,42.9703385013
43.0157137268,43.0610889522
43.1518394031,43.5602164322
43.6055916576,43.741717334
43.8324677849,43.9685934612
44.0139686867,44.150094363
44.1954695885,44.4677209412
44.5584713921,44.9668484211
45.0122236466,45.1937245484
45.2390997738,45.3298502247
45.3752254502,45.556726352
45.6474768029,45.8743529301
45.9197281556,46.2373547337
46.2827299592,46.464230861
46.5096060864,46.6457317628
46.6911069882,46.8726078901
46.963358341,47.0994840173
47.1448592428,47.2809849191
47.37173537,47.5986114973
47.6893619482,48.0523637518
48.1431142027,48.3246151045
48.3699903299,48.4607407808
48.5514912317,48.6876169081
48.8237425844,48.9598682608
49.0052434862,49.3228700644
49.4589957407,49.6404966425
49.685871868,49.7312470934
49.8219975443,50.2303745734
50.2757497988,50.4118754752
50.4572507006,50.593376377
50.6841268279,50.8202525042
50.8656277297,51.0925038569
51.1378790824,51.3647552096
51.4101304351,51.6370065623
51.6823817878,51.909257915
51.9546331405,52.0453835914
52.1361340423,52.2722597186
52.3176349441,52.408385395
52.4537606204,52.5445110713
52.5898862968,52.7713871986
52.816762424,52.9528881004
52.9982633258,53.1343890022
53.1797642276,53.2705146785
53.315889904,53.4973908058
53.5427660312,53.6335164821
53.724266933,53.9057678348
53.9511430603,54.223394413
54.2687696384,54.4956457657
54.5410209911,54.7678971184
54.8132723438,55.0401484711
55.0855236965,55.1762741474
55.2216493729,55.3577750492
55.4031502747,55.4939007256
55.539275951,55.6300264019
55.6754016274,55.8115273037
55.8569025292,55.9930282055
56.038403431,56.1745291073
56.2199043328,56.3106547837
56.3560300091,56.5375309109
56.5829061364,56.6736565873
56.7190318127,56.9005327145
56.94590794,57.1727840672
57.2181592927,57.4450354199
57.4904106454,57.7172867726
57.7626619981,57.9895381253
58.0349133508,58.1256638017
58.1710390271,58.3071647035
58.3525399289,58.4432903799
58.4886656053,58.5794160562
58.6247912817,58.760916958
58.8516674089,58.9877930853
59.1239187616,59.260044438
59.3054196634,59.3961701143
59.4869205652,59.668421467
59.7137966925,59.8045471434
59.8499223688,60.0314232706
60.0767984961,60.3036746233
60.3490498488,60.575925976
60.6213012015,60.8481773287
60.8935525542,61.1204286814
61.1658039069,61.2565543578
61.3019295832,61.483430485
61.5741809359,61.6649313868
61.8010570632,61.8918075141
61.9371827395,62.1186836413
62.2094340922,62.390934994
62.4816854449,62.6178111213
62.6631863467,62.7539367976
62.890062474,63.0715633758
63.1623138267,63.2530642776
63.3891899539,65.9302025791
66.1117034809,66.2932043827
66.3839548336,66.4747052845
66.6108309609,66.6562061863
66.7015814118,66.8830823136
66.9738327645,67.0645832154
67.1099584408,67.2914593426
67.3368345681,67.6544611462
67.6998363717,67.8813372735
67.9267124989,68.0628381753
68.1082134007,68.2897143025
68.335089528,68.5165904298
68.5619656552,68.6980913316
68.743466557,68.9249674588
68.9703426843,69.1972188115
69.242594037,69.3787197133
69.5602206151,69.7417215169
69.7870967424,69.8778471933
69.9232224187,70.1047233206
70.150098546,70.5584755751
70.6038508005,70.9668526041
71.0122278296,71.1937287314
71.2844791823,71.4659800841
71.556730535,71.965107564
72.0104827895,72.1466084658
72.1919836913,72.3281093676
72.3734845931,72.5549854949
72.6457359458,72.7818616221
72.8272368476,73.0087377494
73.0541129748,73.5986156802
73.6893661311,73.8708670329
73.9162422584,74.1884936111
74.2338688365,74.5061201892
74.5514954147,74.687621091
74.7329963165,75.0052476692
75.0506228946,75.186748571
75.2774990219,75.5497503746
75.5951256,75.7312512764
75.7766265018,76.0035026291
76.0488778545,76.1396283054
76.1850035309,76.5480053345
76.5933805599,76.7748814617
76.8202566872,77.1832584908
77.2286337162,77.4555098435
77.5008850689,77.6823859707
77.7277611962,77.909262098
77.9546373234,78.0453877743
78.1361382252,78.4991400288
78.816766607,78.9528922833
79.0890179597,79.3158940869
79.4066445378,79.5427702142
79.6335206651,80.0418976941
80.5864003995,80.7225260759
80.9040269777,81.1762783304
81.2216535558,81.3124040067
81.4031544576,81.9930323885
82.1291580649,82.4014094176
82.446784643,82.6282855448
82.6736607703,82.8097864466
82.8551616721,82.9005368975
82.945912123,83.2635387011
83.3089139266,83.3996643775
83.4450396029,83.6265405047
83.6719157302,84.0802927592
84.1256679847,84.2164184356
84.261793661,84.5794202392
84.6701706901,84.7155459155
84.760921141,84.9424220428
84.9877972682,85.1239229446
85.16929817,85.3507990718
85.3961742973,85.4869247482
85.5322999736,85.8045513263
85.8499265518,85.9860522281
86.0314274536,86.2129283554
86.2583035808,86.7120558353
86.7574310608,86.8481815117
86.8935567371,87.2565585407
87.3019337662,87.3926842171
87.4380594425,87.5741851189
87.6195603443,88.0279373734
88.0733125988,88.3455639515
88.390939177,88.799316206
88.8446914315,89.0715675587
89.2076932351,89.6160702641
89.706820715,89.8883216168
89.9336968423,90.0244472932
90.0698225186,90.205948195
90.2966986459,90.5235747731
90.5689499986,90.9773270276
91.0680774785,91.2495783803
91.2949536058,91.4310792821
91.4764545076,91.6579554094
91.7033306348,91.8394563112
91.8848315366,92.020957213
92.0663324384,92.3385837911
92.3839590166,92.7469608202
92.7923360456,92.9738369474
93.0192121729,93.1099626238
93.1553378492,93.2914635256
93.336838751,93.4275892019
93.4729644274,93.7452157801
93.7905910056,93.9720919074
94.0174671328,94.0628423583
94.1082175837,94.5165946128
94.5619698382,94.6980955146
94.7888459655,94.8795964164
94.9703468673,95.1064725436
95.1972229945,95.4240991218
95.4694743472,95.8778513763
95.9686018272,96.150102729
96.1954779544,96.3316036308
96.3769788562,96.5131045326
96.558479758,96.7853558853
96.8307311107,97.1937329143
97.2844833652,97.465984267
97.5113594925,97.6474851688
97.6928603943,97.8743612961
97.9197365215,98.0558621979
98.1012374233,98.373488776
98.5096144524,98.7364905796
98.872616256,99.1902428341
99.280993285,99.4624941868
99.5078694123,99.5986198632
99.6893703141,99.8708712159
100.0069968922,100.0977473431
100.188497794,100.5061243722
100.5968748231,100.7783757249
100.8691261758,100.9145014012
101.0052518521,101.4136288812
101.4590041066,101.595129783
101.6405050084,101.7766306848
101.8220059102,102.003506812
102.0488820375,102.2757581647
102.3211333902,102.5480095174
102.5933847429,102.8202608701
102.8656360956,103.0925122228
103.1378874483,103.2286378992
103.2740131246,103.410138801
103.4555140264,103.5462644773
103.5916397028,103.6823901537
103.7277653791,103.8638910555
103.9546415064,104.0907671827
104.1815176336,104.31764331
104.3630185354,104.4537689863
104.4991442118,104.6806451136
104.726020339,104.8167707899
104.8621460154,105.0436469172
105.0890221427,105.3612734954
105.4066487208,105.6335248481
105.6789000735,105.9057762008
105.9511514262,106.1780275535
106.2234027789,106.3141532298
106.3595284553,106.4956541316
106.5410293571,106.631779808
106.6771550334,106.7679054843
106.8132807098,106.9494063861
106.9947816116,107.1309072879
107.1762825134,107.3124081897
107.3577834152,107.4485338661
107.539284317,107.7207852188
107.8115356697,107.9022861206
108.0384117969,108.2199126987
108.2652879242,108.5375392769
108.5829145023,108.8097906296
108.855165855,109.0820419823
109.1274172077,109.354293335
109.3996685604,109.4904190113
109.5811694622,109.7172951386
109.762670364,109.8534208149
109.8987960404,109.9895464913
110.0349217167,110.1710473931
110.261797844,110.3979235203
110.4886739712,110.670174873
110.7155500985,110.8063005494
110.8970510003,111.0785519021
111.169302353,111.3054280293
111.3508032548,111.5323041566
111.577679382,111.8045555093
111.8499307347,112.076806862
112.1221820874,112.3490582147
112.4398086656,112.6666847928
112.7574352437,112.8481856946
112.8935609201,113.0750618219
113.1658122728,113.2565627237
113.3926884,113.4834388509
113.5741893018,113.7103149782
113.8464406545,113.9825663309
114.0733167818,114.2094424581
114.2548176836,114.3455681345
114.5724442617,114.7539451635
114.9808212908,115.0715717417
115.1623221926,117.8848357196
118.0663366214,118.3839631996
118.5200888759,118.6108393268
118.928465905,119.1099668068
119.2460924831,119.336842934
119.5183438358,119.7452199631
119.7905951885,120.0628465412
120.3350978939,120.4258483448
120.4712235703,120.6073492466
120.6980996975,121.1064767266
121.4241033047,121.650979432
121.7871051083,121.8778555592
122.2408573628,122.4677334901
122.6038591664,122.6946096173
122.8761105191,123.1029866464
123.1483618718,123.3752379991
123.4206132245,123.5113636754
123.6021141263,123.7836150281
123.8289902536,124.2373672826
124.5549938608,124.781869988
124.9179956644,125.0087461153
125.3717479189,125.5532488207
125.689374497,125.7801249479
125.9616258497,126.188501977
126.2338772024,126.4607533297
126.5515037806,126.6422542315
126.7330046824,126.8691303587
126.9598808096,127.3228826132
127.4136330641,127.5951339659
127.7312596423,127.8220100932
127.9581357695,128.003510995
128.0942614459,128.2757623477
128.3211375732,128.4118880241
128.4572632495,128.6387641513
128.6841393768,128.8656402786
128.911015504,129.0017659549
129.0471411804,129.1832668567
129.2286420822,129.3193925331
129.3647677585,129.5916438858
129.6370191112,129.7731447876
129.818520013,130.0000209148
130.0453961403,130.2268970421
130.2722722675,130.4991483948
130.5445236202,130.6352740711
130.6806492966,130.8167749729
130.8621501984,131.0436511002
131.0890263256,131.2705272274
131.3159024529,131.5881538056
131.633529031,131.8150299328
131.8604051583,131.9965308346
132.0872812855,132.2687821873
132.3141574128,132.4049078637
132.4502830891,132.5864087655
132.6317839909,133.3124123727
133.4031628236,133.4939132745
133.5392884999,133.7661646272
133.8115398526,134.0384159799
134.0837912053,134.1745416562
134.2199168817,134.4014177835
134.4467930089,135.0366709398
135.1274213907,135.3089222925
135.3996727434,135.5811736452
135.6719240961,135.8988002233
136.0349258997,136.1256763506
136.171051576,136.2618020269
136.4433029287,137.0331808596
137.078556085,137.2600569868
137.3054322123,137.6684340159
138.0768110449,138.1675614958
138.3036871722,138.485188074
138.5305632994,138.6666889758
138.7574394267,139.0296907794
139.0750660048,139.1658164557
139.2111916812,139.392692583
139.5288182593,139.6195687102
139.6649439357,139.801069612
139.8464448375,139.9825705139
140.0279457393,140.5270732193
140.5724484447,140.8900750229
141.0262006992,141.2530768265
141.3438272774,141.4345777283
141.4799529537,141.706829081
141.7522043064,142.11520611
142.2059565609,142.3874574627
142.4328326882,142.5235831391
142.61433359,142.7504592663
142.8412097172,143.0680858445
143.1134610699,143.6125885499
143.7033390008,143.930215128
143.9755903535,144.1570912553
144.2024664807,144.3839673825
144.4747178334,144.6108435098
144.6562187352,144.7923444116
144.8830948625,145.2007214406
145.2914718915,145.6090984697
145.6998489206,145.8813498224
145.9267250478,146.0628507242
146.1082259496,146.2897268514
146.3804773023,146.4712277532
146.5166029787,146.7888543314
146.8796047823,147.0611056841
147.151856135,147.1972313604
147.2879818113,147.6963588404
147.7417340658,147.8778597422
147.9686101931,148.1501110949
148.2408615458,148.3769872221
148.467737673,148.6946138003
148.8761147021,149.1937412802
149.2391165057,149.4206174075
149.4659926329,149.6021183093
149.6928687602,149.9651201129
150.0104953383,150.2373714656
150.282746691,150.6457484946
150.6911237201,150.8726246219
150.9179998473,151.0541255237
151.0995007491,151.2810016509
151.3717521018,151.5078777782
151.5532530036,151.68937868
151.7801291309,152.0070052582
152.18850616,152.5515079636
152.596883189,152.7783840908
152.8237593163,152.9145097672
153.0052602181,153.1413858944
153.1867611199,153.2775115708
153.3682620217,153.6858885998
153.7766390507,154.003515178
154.0488904034,154.0942656289
154.1396408543,154.6387683343
154.6841435597,154.8202692361
154.8656444615,154.9563949124
155.0017701379,155.1378958142
155.2286462651,155.4555223924
155.5008976178,155.7277737451
155.7731489705,156.0000250978
156.0454003232,156.2722764505
156.3176516759,156.4084021268
156.4537773523,156.5899030286
156.6352782541,156.726028705
156.7714039304,156.8621543813
156.9075296068,157.0890305086
157.134405734,157.2705314104
157.4066570867,157.5427827631
157.5881579885,157.6789084394
157.7696588903,157.9511597921
157.9965350176,158.0872854685
158.1326606939,158.3141615957
158.3595368212,158.5864129484
158.6317881739,158.8586643011
158.9040395266,159.1309156538
159.1762908793,159.4031670065
159.448542232,159.5392926829
159.5846679083,159.7207935847
159.7661688101,159.856919261
159.9022944865,159.9930449374
160.0384201628,160.1745458392
160.2652962901,160.4014219664
160.5375476428,160.6736733191
160.7190485446,160.8097989955
160.8551742209,161.0366751227
161.0820503482,161.1728007991
161.2181760245,161.3996769263
161.4450521518,161.7173035045
161.7626787299,161.9895548572
162.0349300826,162.2618062099
162.3071814353,162.579432788
162.6248080135,162.7155584644
162.8063089153,162.9878098171
163.0331850425,163.1239354934
163.1693107189,163.2600611698
163.3054363952,163.4415620716
163.4869372971,163.6230629734
163.6684381989,163.8045638752
163.8499391007,163.9406895516
163.986064777,164.1675656788
164.2129409043,164.3036913552
164.3490665806,164.5759427079
164.6213179333,164.8481940606
164.893569286,165.1204454133
165.1658206387,165.392696766
165.4380719914,165.6649481187
165.8464490205,165.9371994714
166.0279499223,166.2094508241
166.4817021768,166.5724526277
166.7539535295,166.8447039804
166.9808296567,167.207705784
167.2984562349,167.4345819112
167.616082813,167.7975837148
167.8429589403,167.9337093912
167.9790846166,168.1605855184
168.2059607439,168.2967111948
168.3420864202,168.523587322
