161.1408790403,161.503911153
161.6854272094,161.8215642517
162.0484593221,162.2753543926
162.3661124208,162.5930074912
162.6837655194,162.7745235476
162.956039604,163.1829346744
163.2736927026,163.455208759
163.5459667872,163.9997569281
164.7712001676,165.0434742522
165.1342322804,165.1796112945
165.3157483367,165.8149174918
165.951054534,166.1779496045
166.3140866468,166.4956027031
166.6317397454,167.0401508722
167.1762879145,167.2216669286
167.7208360836,167.9931101682
168.0838681963,168.2653842527
168.4469003091,169.1275855205
169.3091015768,169.5359966473
169.6721336896,169.8082707318
169.89902876,170.1259238305
170.2620608728,170.7158510137
171.3057781969,171.4419152391
171.4872942532,171.6234312955
171.7141893237,172.2587374928
172.3041165069,172.4856325633
172.7579066478,173.2570758028
173.7108659437,173.9377610142
174.0738980565,174.1646560847
174.3007931269,177.5680821415
177.6134611556,179.2471056629
179.292484677,180.7899921421
181.0168872125,181.4252983394
181.8337094662,182.5143946776
182.5597736917,182.6959107339
183.1043218608,183.5127329876
183.9665231285,184.5110712976
185.1463774949,194.3583173555
194.4036963696,194.4944543978
194.9028655246,195.1297605951
195.1751396092,195.3112766515
195.8104458065,196.4003729897
196.7634051024,197.4440903138
197.4894693279,199.8037990466
