149.2046819073,149.3861961189
149.4315746717,149.6130888833
149.6584674362,149.8853602007
149.9307387535,150.1122529651
150.2030100709,150.3391457296
150.6567955998,150.8383098114
150.8836883643,151.1105811287
151.7912594221,151.9273950808
152.0181521866,152.1542878452
152.2904235039,152.4719377155
152.5173162684,152.7442090328
152.8803446915,153.4248873262
153.515644432,154.4232154898
154.4685940427,154.6047297014
154.6501082543,154.8316224658
155.0585152303,155.1492723361
155.194650889,155.3761651005
155.4669222063,155.603057865
155.6938149708,155.8299506294
155.8753291823,155.9660862881
156.011464841,156.1929790526
156.5560074757,156.6921431344
156.8282787931,156.9644144517
157.0551715575,157.1459286633
157.2366857691,157.4635785335
158.9156922261,159.0972064376
159.3240992021,159.4602348608
159.5963705194,159.7325061781
159.9140203897,160.0501560484
160.186291707,160.3678059186
160.5039415773,161.4115126351
161.6837839525,161.7745410582
161.9560552698,162.27370514
162.3644622458,162.5005979045
162.5913550103,162.8636263276
163.0905190921,163.2266547508
163.952711597,164.1342258086
164.361118573,164.4972542317
164.6333898904,164.814904102
164.9510397606,165.0871754193
165.223311078,165.4048252896
166.04012503,166.3577749003
166.4485320061,166.6754247705
166.7208033234,166.8115604292
166.9930746408,167.1292102994
167.310724511,167.5376172755
167.5829958283,167.9006456986
168.8082167564,169.2620022853
169.4888950498,169.6250307085
169.80654492,169.9426805787
170.0788162374,170.2149518961
170.3964661076,170.6233588721
171.1679015068,171.4401728241
171.485551377,171.6670655886
171.7578226944,172.2116082233
172.4385009877,172.8922865167
173.8906146803,174.0721288918
174.2536431034,174.3897787621
174.5712929736,174.7074286323
174.843564291,175.0250785026
175.1612141612,175.2973498199
175.4334854786,176.0687852191
176.1595423248,176.2049208777
176.3410565364,176.5679493009
176.6133278538,176.8402206182
176.930977724,177.0671133827
177.5662774645,178.3830914165
181.6503472247,181.8772399892
181.967997095,182.1495113065
182.5125397297,207.3346081613
207.3799867142,207.7883936902
209.1951288299,213.2791985901
225.3498936592,237.4205887284
238.2374026804,238.827323868
239.7348949258,240.097923349
240.3701946663,240.4609517721
240.5517088779,241.2777657242
241.3685228299,241.4592799357
241.5500370415,241.6407941473
241.6861727002,242.4122295464
242.4576080993,242.7298794167
243.1836649456,243.3651791572
243.5920719216,243.7735861332
243.9551003448,244.3635073208
244.681157191,244.8172928497
244.9988070613,245.2710783786
245.4525925902,245.6341068017
245.6794853546,245.9063781191
245.951756672,246.3147850951
246.360163648,246.5870564125
246.6778135182,247.0862204943
247.1315990472,247.3584918116
248.039170105,248.447577081
248.7198483984,248.855984057
248.9921197157,249.1282553744
249.2643910331,249.4459052446
249.5820409033,249.718176562
249.8543122207,250.3534763025
250.4442334082,251.1249117016
251.2610473603,251.3518044661
251.7148328892,251.805589995
251.8963471008,252.3501326297
252.3955111826,252.6677824999
252.7585396057,253.2123251346
253.4392178991,253.5753535578
253.7114892164,254.0745176396
254.3467889569,254.4829246156
254.6190602743,254.8459530387
255.0274672503,255.2997385676
255.3451171205,255.5266313321
255.572009885,255.9350383081
256.2526881784,256.4795809428
256.5249594957,256.7064737073
256.7518522602,256.9333664717
257.0241235775,265.192263098
265.2376416509,265.4645344153
265.5552915211,266.0998341558
266.1452127087,266.3721054732
266.4174840261,266.5989982376
266.6443767905,267.0527837665
267.2342979781,267.5065692955
267.5973264012,267.9149762715
268.1418690359,269.367089964
271.1368535268,271.3637462912
271.4091248441,271.6360176086
271.6813961615,272.1351816904
