100.9888041848,101.0341720214
101.2156433676,101.9868965892
102.0322644257,102.2591036085
102.4859427913,102.7581498107
102.9396211569,102.9849889935
104.2099205806,104.2552884172
104.3913919269,104.6182311097
105.0265416387,105.208012985
105.2987486581,105.5255878409
105.5709556775,106.0246340431
106.1607375528,106.2514732259
106.3875767356,106.5236802453
107.4310369765,107.7486118324
107.793979669,108.0661866883
108.1115545249,108.2930258711
108.3383937077,108.8374399099
108.9735434196,109.2457504389
110.9243603917,110.9697282282
111.1511995745,111.3326709207
111.4234065938,111.4687744304
111.6048779401,112.0131884691
112.2400276519,112.6029703444
112.6937060176,112.9205452004
114.7352586628,114.7806264994
114.916730009,115.1889370284
115.2796727015,115.4611440478
116.1870294328,116.5046042887
116.6860756349,116.7314434715
118.3646855877,118.4100534242
118.5007890974,118.7276282802
119.0905709727,119.2720423189
119.4081458286,119.5442493383
119.680352848,120.1793990501
120.2701347232,120.3608703964
120.7238130889,120.814548762
121.7672733298,122.0848481857
122.1302160222,122.4024230416
122.4477908782,122.6292622244
122.7199978975,123.2644119363
123.3097797728,123.6273546288
125.0337575622,125.0791253987
125.2152289084,125.4420680912
125.5328037643,125.5781716009
125.7142751106,125.9864821299
126.3494248224,126.7123675149
126.803103188,126.9845745343
141.5022822338,142.5003746381
142.5457424747,142.9540530038
142.9994208403,143.4530992059
143.4984670425,143.7253062253
143.8160418984,143.9521454081
144.0428810812,144.5872951199
144.7687664662,145.3585483415
146.0390658899,146.3112729093
146.4020085824,146.4473764189
146.5834799286,146.9917904577
147.0825261308,147.989882862
148.3074577179,148.5342969008
149.4870214685,149.7592284879
149.8045963245,149.9406998341
149.9860676707,150.4397460363
150.5304817094,150.9387922385
150.984160075,151.1202635847
151.2563670944,151.4378384407
151.5285741138,151.71004546
151.8461489697,151.9822524794
152.0729881525,152.2544594988
152.5266665181,152.7535057009
154.3867478171,154.5682191634
154.7496905096,154.8857940193
154.9765296924,155.1126332021
155.2941045483,155.5663115677
155.747782914,156.3829326258
156.4283004624,157.0634501742
157.1541858473,157.607864213
157.6532320495,157.8800712323
157.9254390689,158.0615425786
158.1522782517,158.4698531076
158.5605887807,159.3772098388
160.1484630604,160.6475092625
160.7382449357,160.7836127722
160.9197162819,161.328026811
161.4187624841,162.4168548884
162.6436940712,162.870533254
163.8232578218,164.0954648412
164.1408326777,164.2769361874
164.322304024,164.730614553
164.7759823896,165.048189409
165.0935572455,165.2296607552
165.3657642649,165.5926034477
165.6379712843,165.8194426305
165.9555461402,166.0916496499
166.2277531595,166.4092245058
166.6360636886,166.8629028714
168.5415128242,168.6776163338
168.8590876801,168.9951911898
169.1312946995,169.2220303726
169.4488695554,172.7153537878
