187.5915359828,187.773046903
187.9545578231,188.2268242034
188.4537128536,188.6352237737
188.8621124239,188.998245614
189.1797565342,189.4974006445
189.6335338346,189.8604224848
191.312509846,191.3578875761
191.5393984962,191.6755316864
191.9477980666,192.1746867168
192.446953097,192.6284640172
192.8553526674,192.9914858575
193.1276190476,193.3998854279
193.581396348,193.8536627283
194.3074400286,194.4889509488
194.715839599,194.8519727891
194.9881059792,195.2149946294
195.4418832796,195.6687719298
196.1225492302,196.3040601504
196.5763265306,196.7578374508
196.8485929108,197.1208592911
197.3023702112,197.5292588614
198.7544575725,198.8452130326
198.9813462227,199.1174794128
199.3897457931,199.6166344433
199.8435230934,200.0250340136
200.2973003938,200.433433584
200.5695667741,201.0687218045
201.2502327247,201.4771213749
202.7023200859,202.793075546
202.9292087361,203.1107196563
203.2922305764,203.5644969567
203.8367633369,203.972896527
204.1997851772,204.3359183673
204.5174292875,204.8350733978
204.9712065879,205.1980952381
206.4232939492,206.4686716792
206.6501825994,206.7863157895
207.0585821697,207.3308485499
207.5577372001,207.7392481203
207.9661367705,208.1022699606
208.2384031507,208.510669531
208.6921804511,208.9190691013
209.4182241318,209.5997350519
209.8266237021,209.9627568922
210.0988900823,210.5980451128
210.7795560329,210.9610669531
211.5055997136,211.6871106337
211.959377014,212.0955102041
212.2316433942,212.5946652345
212.6854206946,212.9123093448
