111.978821075,112.4779163067
112.5686608943,112.6140331881
112.840894657,113.067756126
113.2492453011,113.4307344763
115.2456262279,115.5178599907
115.5632322844,115.7900937534
115.9715829286,116.1076998099
116.3345612789,118.0133361491
131.3074182298,131.6250242863
131.6703965801,131.897258049
132.1694918118,132.3509809869
132.4870978683,132.6685870435
133.3037991565,133.5760329193
133.6214052131,133.7121498007
133.8936389758,134.0297558572
134.1205004448,134.5288510889
134.710340264,134.8918294392
134.9825740268,135.164063202
135.2548077895,135.5270415523
135.799275315,136.1168813716
136.2076259591,136.3437428405
136.9789549536,137.1150718349
137.2511887163,137.6595393604
137.750283948,137.8864008294
137.977145417,138.2947514735
138.3401237673,138.5669852362
138.61235753,138.8845912928
138.9753358804,139.1114527617
139.5651756996,140.0642709313
140.8809722196,141.0624613947
141.1985782761,141.3800674513
141.425439745,141.5161843326
141.6069289202,142.1967687395
142.2875133271,142.3782579146
142.5597470898,143.0134700277
143.2403314967,143.376448378
146.189530593,146.4617643558
146.5071366496,146.6886258247
147.0516041751,147.1877210564
147.3238379378,147.505327113
148.2312838136,148.367400695
148.5035175764,148.6850067515
148.8211236329,148.9118682205
149.0026128081,149.0479851018
149.1841019832,149.5470803335
149.6378249211,149.8193140963
149.8646863901,150.0008032715
150.091547859,150.8628768535
151.0443660286,151.18048291
151.2712274976,151.4980889665
152.0879287858,152.269417961
152.3601625486,152.5870240175
152.6323963113,152.7231408989
152.8592577803,152.9953746616
153.131491543,153.3129807182
153.5398421871,153.7213313623
153.7667036561,153.9028205374
154.0389374188,154.8102664132
154.9463832946,155.0371278822
155.7630845828,156.3075521083
156.3982966959,156.7159027524
156.80664734,157.3511148655
157.4418594531,157.4872317469
157.668720922,157.895582391
158.12244386,158.3039330351
160.1188247867,160.6179200184
160.6632923122,160.8901537812
161.0716429563,161.2077598377
161.4799936005,180.9900799304
