77.4953403814,77.676828298
77.8129442354,77.9036881937
78.1305480894,78.312036006
78.4481519434,78.62963986
78.7203838183,78.8564997558
78.947243714,79.0833596515
79.3102195472,79.8093113178
79.9454272553,80.7167509007
80.9889827756,81.1250987131
81.2158426713,81.4427025671
81.4880745462,81.5788185045
81.6695624628,81.8056784002
81.9417943377,82.2140262126
82.3955141291,82.5316300666
82.5770020457,82.7131179832
82.8038619415,83.0760938163
83.2575817329,83.3483256912
83.3936976704,83.6205575661
83.6659295452,84.0289053784
84.0742773575,84.1650213158
84.2557652741,84.6187411073
84.7094850656,84.9817169405
85.1178328779,85.2539488153
85.3900647528,85.7984125651
85.8437845442,86.2521323565
86.3428763148,86.388248294
86.5243642314,86.7965961063
86.8419680854,87.1141999603
87.2049439186,87.2956878769
87.4318038143,87.6586637101
87.8855236058,88.0216395432
88.0670115224,88.5207313138
88.6114752721,88.7929631887
88.9290791262,89.0651950636
89.201311001,89.3827989176
90.1541225631,90.6078423546
90.6532143337,90.743958292
90.9254462086,91.061562146
91.1523061043,91.5152819375
91.6967698541,91.9236297498
92.0143737081,92.1958616247
92.286605583,92.5134654787
92.8310693327,93.1486731867
93.239417145,93.3301611033
94.0561127697,94.1922287071
94.2376006862,94.6913204777
94.782064436,94.9635523526
95.0542963109,95.2357842275
95.3719001649,95.5987600606
95.6441320398,96.1885957895
96.2339677687,96.4608276644
96.5969436018,97.0506633933
97.6404991222,97.7766150596
97.9581029762,98.1395908928
98.1849628719,98.3210788094
98.3664507885,98.9562865174
99.0924024549,99.1831464132
99.3646343297,99.8183541212
99.9544700586,100.1359579752
100.2267019335,101.5878613079
101.6786052662,101.8600931828
102.2230690159,102.3591849534
102.54067287,102.7221607865
103.4027404737,103.5388564112
103.6749723486,103.8564602652
103.9472042235,104.0379481818
104.2194360984,104.2648080775
104.3555520358,104.718527869
104.8092718273,104.9453877647
104.9907597438,105.1722476604
105.2629916187,105.7620833893
105.9889432851,106.0796872434
106.1704312016,106.4426630765
107.0324988054,107.213986722
107.3047306803,107.531590576
107.5769625552,107.6677065135
107.8038224509,107.8945664092
108.0306823466,108.2575422424
108.4844021381,108.6205180755
108.7112620338,108.8473779713
108.9834939087,109.709445575
109.8909334916,109.9816774499
110.9798609911,111.4789527617
111.56969672,111.8419285949
111.9780445323,112.5225082821
112.6132522404,112.6586242195
112.8401121361,113.0669720318
113.2484599484,113.429947865
114.3827594271,115.5624308849
115.607802864,115.8346627597
115.9707786972,116.1522666138
116.3791265095,119.2375611957
124.4553387975,131.6241115026
131.6694834817,131.8963433774
132.2593192106,132.395435148
132.5315510855,132.7584109812
132.8491549395,133.620478585
133.6658505641,133.7565945224
133.938082439,134.0741983764
134.2103143139,134.573290147
134.7547780636,134.9362659802
134.9816379594,135.2084978551
135.2992418134,135.5261017091
135.8890775423,136.1613094172
136.2520533754,136.3427973337
137.0233770209,137.1594929584
137.2502369167,137.7039567081
137.7947006664,137.8854446247
138.0215605621,138.293792437
138.3845363953,138.611396291
138.6567682702,139.4734638948
139.5642078531,139.7003237905
139.836439728,140.154043582
140.9253672275,141.0614831649
141.1975991024,141.4244589981
141.4698309772,141.5605749355
141.6513188938,142.1957826436
142.331898581,142.4226425393
142.6041304559,143.0578502473
143.2393381639,143.4208260805
143.9199178511,146.4607486833
146.5514926416,146.7783525373
147.0959563913,147.2320723288
147.3681882662,147.5496761828
148.2756278491,148.4117437866
148.547859724,148.7747196197
148.8200915989,148.9562075363
149.0923234738,149.1376954529
149.2284394112,149.5460432652
149.6821592027,149.8182751401
149.8636471192,150.0451350358
150.1358789941,150.6349707647
151.0886905562,151.1794345145
151.3155504519,151.5424103476
152.1322460765,152.3137339931
152.4498499306,152.6313378471
152.7674537846,152.8581977429
152.903569722,153.0396856595
153.1758015969,153.3572895135
153.5841494092,153.7202653467
153.8110093049,153.9471252424
154.0832411798,154.8545648253
154.9906807627,155.081424721
155.8527483665,156.3518401371
156.4425840954,156.7148159703
156.8509319077,157.3953956575
157.4861396158,157.5315115949
157.7129995115,157.9398594072
158.1213473238,158.3028352404
159.0741588859,160.5260622186
160.7529221143,160.9344100309
161.1158979475,161.2520138849
161.5242457598,181.0341967925
