65.0682984232,65.2044245705
65.4766768651,65.9304306896
65.975806072,66.1119322193
66.1573076018,66.2934337491
66.384184514,66.792562956
67.1101906331,67.3824429277
67.4731936926,67.60931984
67.7000706048,68.0176982819
68.0630736644,68.2899505766
68.335325959,68.6529536361
68.743704401,68.9252059308
68.9705813133,69.0613320781
69.1067074606,69.2882089904
69.3335843728,69.4243351377
69.4697105201,69.6512120499
69.6965874323,69.7873381972
69.8327135797,69.968839727
70.0142151094,70.2410920217
70.377218169,70.5587196988
70.6040950812,70.8309719934
70.8763473759,71.1485996705
71.193975053,71.2847258178
71.3301012003,71.4208519652
71.4662273476,71.7384796423
71.7838550247,71.8746057896
71.919981172,72.1014827018
72.1468580843,72.2829842316
72.4191103789,73.0089903507
73.2812426453,73.4173687927
73.8711226171,73.961873382
74.0072487644,74.1433749117
74.2341256766,74.6878795011
74.7332548835,74.8693810308
74.9147564133,75.0508825606
75.096257943,75.3685102377
75.4138856201,75.5953871499
75.6861379148,75.913014827
75.9583902095,76.1852671217
76.4121440339,76.729771711
77.3196516827,77.6826547423
77.7734055072,78.0456578018
78.0910331843,78.2725347141
78.3179100965,78.4540362438
78.4994116263,78.7262885385
78.7716639209,78.8624146858
78.9531654507,79.0439162156
79.1346669805,79.3615438927
79.4522946576,79.6337961873
79.6791715698,79.7699223347
79.8152977171,79.9967992469
80.2690515415,80.5866792186
80.6320546011,80.722805366
80.9043068957,80.9950576606
81.2219345728,81.4034361026
81.4488114851,81.5849376324
81.6756883973,81.7664391622
81.857189927,82.0840668393
82.1294422217,82.5831960461
82.6285714286,82.8554483408
82.9008237232,83.1277006354
83.1730760179,83.4453283125
83.490703695,83.6722052248
83.7175806072,84.0352082843
84.0805836667,84.4435867263
84.4889621087,84.6704636385
84.7158390209,84.8973405507
84.9880913156,85.1695928454
85.2149682278,85.44184514
85.5325959049,85.8955989645
85.9409743469,86.0771004942
86.1224758767,86.3947281713
86.9392327606,87.3022358202
87.3929865851,87.7559896446
87.8013650271,88.0282419393
88.0736173217,88.2097434691
88.2551188515,88.4366203813
88.4819957637,88.5727465286
88.618121911,88.7088726759
88.7542480584,88.9811249706
89.026500353,89.2080018828
89.2533772652,89.3441280301
89.3895034126,89.5710049423
89.6163803248,89.9793833843
90.0247587668,90.1155095317
90.251635679,90.3877618263
90.8415156507,91.0230171805
91.068392563,91.2045187103
91.2952694752,91.3406448576
91.4313956225,91.6582725347
91.7036479172,92.202777124
92.2481525065,92.4750294187
92.5204048011,92.7019063309
92.7472817133,92.9741586256
93.0649093904,93.2464109202
93.2917863027,93.6547893622
93.7001647446,94.0177924217
94.0631678042,94.244669334
94.3354200988,94.5169216286
94.6076723935,94.7891739233
94.8799246882,95.0614262179
95.1521769828,95.5151800424
95.5605554248,95.6513061897
95.787432337,95.9689338668
96.2865615439,97.1033184279
97.5116968699,97.6931983996
97.7839491645,98.2830783714
98.5099552836,98.8729583431
98.9183337256,99.0998352554
99.1452106378,99.4628383149
99.5082136973,99.6443398447
99.6897152271,99.8712167569
99.9165921393,100.0527182867
100.188844434,100.8240997882
100.8694751706,101.0963520828
101.2324782302,101.6862320546
101.7769828195,101.9131089668
101.9584843493,102.0946104966
102.139985879,102.1853612615
102.2307366439,102.548364321
102.5937397035,102.7752412332
102.8206166157,102.8659919981
102.9113673806,103.0474935279
103.0928689103,103.4558719699
103.5012473523,103.6373734996
103.773499647,103.8642504119
103.9096257943,104.0457519416
104.1365027065,104.3180042363
104.3633796187,104.5902565309
104.6356319134,104.7263826783
104.8171334432,104.9532595905
105.3616380325,105.5431395623
105.8607672394,105.9061426218
106.0422687691,106.1783949165
106.2237702989,106.4506472111
106.541397976,106.7228995058
106.7682748882,106.9951518004
107.0405271829,107.1766533302
107.2674040951,107.4035302424
107.4489056249,107.7211579195
107.766533302,107.9480348317
107.9934102142,108.1295363615
108.1749117439,108.2656625088
108.3110378913,108.4017886562
108.4471640386,108.5832901859
108.6286655684,109.0824193928
109.1731701577,109.3546716875
109.4454224523,109.6722993646
109.717674747,109.8538008943
109.9899270417,110.3075547188
110.3529301012,110.8066839256
110.8520593081,111.0335608378
111.1243116027,111.2150623676
111.2604377501,111.7595669569
111.9410684867,112.7578253707
112.8485761356,113.0754530478
113.1208284302,113.30232996
113.3477053424,113.5292068722
113.5745822546,113.710708402
113.8014591669,113.9375853142
113.9829606966,114.119086844
114.2552129913,114.3459637562
114.4367145211,114.527465286
114.5728406684,114.9812191104
115.0265944928,115.1627206402
115.4349729348,115.7526006119
115.8433513768,116.0248529066
116.070228289,116.2063544363
116.2517298188,116.478606731
116.5239821134,116.7962344081
116.8416097905,116.9777359379
117.0231113203,117.3407389974
117.3861143799,117.6129912921
117.6583666745,117.8852435867
117.9306189692,118.1121204989
118.1574958814,118.2936220287
118.3389974112,118.5658743234
118.7473758531,118.9742527654
119.0196281478,119.2011296776
119.3826312073,119.7456342669
119.7910096493,119.8817604142
120.0178865615,120.2447634738
120.2901388562,120.4262650035
120.6985172982,120.9253942104
121.0161449753,121.1068957402
121.1522711226,121.3791480348
121.4245234173,121.5152741822
121.5606495646,121.9236526241
121.9690280066,122.3774064486
122.5589079783,122.7857848906
123.4210402448,123.647917157
123.8294186868,124.1016709814
124.1470463639,124.2831725112
124.3739232761,124.6008001883
124.6915509532,125.2360555425
125.3721816898,125.599058602
125.6444339845,125.8259355142
125.8713108967,126.1889385738
126.2343139562,126.7334431631
126.7788185455,126.9149446929
126.9603200753,127.1418216051
127.1871969875,127.3686985173
127.4140738997,127.5048246646
127.5502000471,127.7770769593
127.8224523417,128.0039538715
128.0493292539,128.1400800188
128.2308307837,128.366956931
128.4123323135,128.5484584608
128.6392092257,128.775335373
128.8660861379,129.0475876677
129.1383384326,129.3198399623
129.3652153448,129.7735937868
129.8189691692,130.0458460814
130.0912214639,130.408849141
130.4542245234,130.6357260532
130.6811014356,130.7718522005
130.8626029654,131.0441044952
131.0894798776,131.3617321723
131.4071075547,131.6339844669
131.6793598494,131.8154859967
131.8608613791,132.0423629089
132.0877382914,132.1784890562
132.2238644387,132.4053659685
132.4507413509,132.6322428807
132.6776182631,132.8591197929
132.9952459402,133.17674747
133.2221228524,133.585125912
133.6305012944,133.9027535891
133.9481289715,134.3111320311
134.4926335608,134.8102612379
134.8556366204,135.0825135326
135.1732642975,135.4001412097
135.4455165921,135.536267357
135.6270181219,135.8538950341
135.8992704166,136.2168980937
136.3076488586,136.5799011532
136.6252765357,136.8067780654
136.8521534479,136.9882795952
137.0790303601,137.2605318899
137.3059072723,137.3966580372
137.4420334196,137.5327841845
137.578159567,137.8504118616
137.8957872441,138.0772887738
138.1226641563,138.2134149212
138.304165686,138.4856672158
138.5310425983,138.8486702754
138.8940456578,138.9847964227
139.0301718051,139.12092257
139.1662979525,139.3477994822
139.3931748647,139.529301012
139.5746763944,139.6200517769
139.6654271593,139.8923040715
139.937679454,140.346057896
140.3914332784,140.6183101906
140.6636855731,140.8451871028
140.8905624853,141.1628147799
141.2081901624,141.3896916922
141.4350670746,141.7980701342
141.8434455166,142.1610731937
142.2064485761,142.3879501059
142.4333254884,142.6148270181
142.6602024006,142.8870793128
142.9324546952,143.113956225
143.2047069899,143.6130854319
143.6584608143,143.7492115792
143.8853377265,144.339091551
144.5205930807,144.8835961403
144.9743469052,145.3373499647
145.473476112,145.6549776418
145.7003530242,145.8364791716
145.881854554,146.0633560838
146.1087314662,146.1994822311
146.2448576136,146.3356083784
146.3809837609,146.6078606731
146.6532360555,146.8347375853
146.8801129678,147.0162391151
147.0616144975,147.2431160273
147.2884914097,147.6061190868
147.6514944693,147.7422452342
147.8329959991,147.9691221464
148.1959990586,148.3775005884
148.4228759708,148.5590021181
148.6951282655,148.7858790304
148.8312544128,149.058131325
149.1035067075,149.6480112968
149.9202635914,150.1471405036
150.1925158861,150.3740174159
150.4193927983,150.691645093
150.7370204754,150.9185220052
150.9638973876,151.3269004472
151.3722758296,151.6445281243
151.6899035067,151.8714050365
151.9621558014,152.1436573311
152.234408096,152.4159096258
152.4612850082,152.642786538
152.7789126853,153.1419157449
153.1872911273,153.3234172747
153.6864203342,153.9586726289
154.1401741586,154.2309249235
154.3216756884,154.5031772182
154.5485526006,154.7300541304
154.7754295128,154.8208048953
154.9115556602,155.0930571899
155.1384325724,155.3199341021
155.3653094846,155.5014356319
155.5921863968,155.7283125441
155.8644386915,156.0005648388
156.0913156037,156.2728171334
156.3181925159,156.4996940457
156.5450694281,156.5904448105
156.635820193,156.8173217228
156.8626971052,156.9988232525
157.3164509296,157.452577077
157.6340786067,157.9063309014
157.9517062838,158.0878324312
158.1332078136,158.3147093434
158.3600847258,158.5415862556
158.6323370205,158.8138385502
158.8592139327,158.99534008
159.0407154625,159.2675923747
159.3583431396,159.4944692869
159.5852200518,159.7667215815
159.812096964,159.9935984938
160.0389738762,160.0843492586
160.1297246411,160.3112261709
160.5834784655,160.7649799953
160.8103553777,160.9464815251
160.9918569075,161.2187338197
161.3548599671,161.4909861144
161.5363614968,161.7178630266
161.763238409,161.9447399388
161.9901153213,162.0354907037
162.0808660861,162.2623676159
162.3531183808,162.5346199106
162.579995293,162.7161214403
162.7614968228,163.6690044716
163.7143798541,163.8505060014
163.8958813839,164.0773829136
164.1227582961,164.3042598258
164.3496352083,164.3950105907
164.4857613556,164.6672628854
164.7126382678,164.8941397976
164.93951518,165.1210167098
165.1663920923,165.347893622
165.5293951518,165.6201459167
165.6655212991,165.8470228289
165.8923982113,166.0738997411
166.164650506,166.2100258884
166.2554012709,166.4369028007
166.4822781831,166.6184043304
166.8906566251,167.0721581549
167.2536596846,167.5259119793
167.5712873617,167.7074135091
167.7527888915,167.9342904213
167.9796658037,168.1611673335
168.2065427159,168.3880442457
168.4334196281,168.5695457755
168.6149211579,168.7964226877
168.9779242175,169.0686749823
169.1594257472,169.340927277
169.3863026595,169.5678041892
169.6131795717,169.6585549541
169.7039303366,169.8854318663
169.9761826312,170.157684161
170.2030595434,170.3391856908
170.6114379854,170.8383148976
170.974441045,171.1105671923
171.1559425747,171.3374441045
171.3828194869,171.5643210167
171.6096963992,171.6550717816
171.700447164,171.8819486938
171.9726994587,172.1542009885
172.1995763709,172.3357025182
172.3810779007,189.2607201695
