64.0317353211,64.0771157147
64.1224961083,64.3947784696
64.4855392568,64.5763000439
64.667060831,64.7578216182
64.8485824053,64.984723586
65.0754843731,65.302386341
67.9798295613,68.1613511356
68.2521119227,68.2974923163
68.3882531034,68.6151550712
68.7512962519,68.8420570391
68.8874374326,69.0235786133
69.0689590069,69.2504805812
69.2958609747,72.0640649822
72.3817277372,72.5632493115
72.608629705,72.7901512793
72.8355316729,72.8809120664
72.92629246,73.1531944278
73.2439552149,73.3347160021
73.4708571828,73.5616179699
73.6069983635,73.7431395442
73.8339003313,74.7415082026
74.8776493833,76.8290063066
76.9651474873,77.0105278809
77.101288668,77.3281906359
77.4643318165,77.5550926037
77.6458533908,77.7366141779
77.7819945715,78.0088965393
78.0542769329,78.78036323
78.8257436235,78.9618848042
79.0526455913,79.3249279527
79.3703083463,79.5518299206
79.5972103141,79.7787318884
79.8694926755,79.9602534627
80.1417750369,80.4140573983
80.4594377919,80.6409593661
80.6863397597,80.7771005468
81.1401436954,81.2762848761
81.4124260568,81.4578064503
81.593947631,81.8208495989
81.8662299924,81.9569907795
82.0023711731,82.0931319602
82.1385123538,82.2746535345
82.3200339281,82.5469358959
82.5923162895,82.6830770766
83.0461202251,83.1368810123
83.3637829801,83.4545437672
83.8629673093,83.9537280964
84.3621516385,84.4982928192
84.5890536064,85.042857542
85.1336183291,85.4059006905
85.4512810841,85.6781830519
85.8597046262,86.2227477747
86.5404105297,86.7673124975
86.8580732846,86.9488340718
87.0395948589,87.3118772203
88.7186694208,88.9001909951
89.0363321758,89.1270929629
89.3086145372,89.4901361114
90.7154067377,90.896928312
90.9876890991,91.2599714605
91.3507322476,91.5322538219
91.8045361833,91.940677364
92.1221989383,92.4852420868
92.6213832675,92.7121440546
92.8936656289,93.2567087774
93.3928499581,94.0735558616
94.2096970423,94.4819794037
94.6181205844,95.2080657007
95.3442068814,95.389587275
95.4349676685,95.7072500299
95.7980108171,95.9795323913
96.2064343592,97.6132265597
97.7039873468,97.794748134
97.9762697082,98.1577912825
98.2939324632,98.3846932503
99.7461050573,100.2452893865
100.2906697801,100.4721913543
100.5629521415,100.6990933222
100.7444737157,101.0167560771
101.0621364707,101.2436580449
101.2890384385,101.7882227677
101.8336031613,101.969744342
102.0151247356,102.1512659163
102.2420267034,102.6050698519
102.6504502455,102.8319718197
102.8773522133,103.0588737876
103.2403953618,103.3765365425
103.7395796911,103.9664816589
104.1933836267,104.3295248074
104.5564267752,104.7833287431
106.462403305,106.6893052728
108.2776190476,108.4137602283
108.6406621961,108.7768033768
109.1398465254,109.2306073125
109.4575092803,109.6390308546
109.6844112482,109.7751720353
110.637399513,110.7735406937
110.8643014809,111.6357681715
111.7265289586,111.99881132
112.3618544685,112.4979956492
112.5887564364,112.6341368299
112.8156584042,113.2694623398
113.3148427334,113.4963643077
114.5854937532,114.7216349339
114.8123957211,115.1754388696
115.2661996567,115.4023408374
115.4931016246,115.6746231988
117.3083173672,117.3990781543
117.535219335,117.7621213028
117.8075016964,117.8982624835
117.9890232707,118.0797840578
118.3520664192,119.0327723227
119.1235331098,119.2142938969
119.3504350776,119.7134782262
119.7588586197,119.940380194
119.9857605876,120.0765213747
120.1672821618,120.2580429489
120.3488037361,120.7118468846
120.7572272782,121.0295096396
121.0748900331,121.2110312138
121.2564116074,121.4833135752
121.5286939688,121.710215543
121.8009763302,122.0732586916
122.1186390851,122.345541053
122.4816822337,122.5724430208
122.8447253822,122.9354861693
123.4346704985,124.3876587634
124.433039157,124.5237999441
124.6145607313,124.7507019119
124.8414626991,125.1137450605
125.2498862412,125.4314078154
125.476788209,125.6129293897
125.6583097833,125.8398313575
125.9759725382,126.1574941125
126.2936352932,126.4751568674
126.5659176546,126.7474392288
126.838200016,126.9289608031
127.3827647388,127.5189059195
127.564286313,127.881949068
127.9727098551,128.1088510358
128.3811333972,128.5172745779
128.5626549715,128.7895569393
128.8349373329,128.9710785136
129.0164589071,129.1979804814
129.2433608749,129.5610236299
129.6064040235,129.6971648106
129.9240667784,130.3324903205
130.4232511077,130.5140118948
130.6047726819,130.7862942562
130.8316746497,131.0585766176
131.1493374047,131.2400981918
131.330858979,131.4216197661
131.6031413404,131.8754237018
131.9208040953,132.4199884245
132.6922707859,132.7830315731
133.0099335409,133.1460747216
133.1914551152,133.6452590508
133.6906394444,133.8721610186
133.9175414122,134.0083021993
134.0990629865,134.1898237736
134.2805845607,134.3713453479
134.462106135,135.0974316449
135.5512355806,136.0050395162
137.8202552589,138.0017768331
138.0925376202,138.1379180138
138.2286788009,138.4555807688
138.5463415559,138.637102343
138.7278631302,138.8640043109
138.9093847044,139.0909062787
141.1784043827,141.4053063505
141.4506867441,141.9044906798
142.4944357961,142.5398161897
142.6759573704,142.9482397318
143.0390005189,143.129761306
143.1751416996,143.3112828803
143.3566632739,143.8104672095
144.2188907516,144.7634554744
146.4879104299,146.6240516106
146.7148123977,146.896333972
147.0324751527,147.0778555462
147.2593771205,147.5770398755
147.7131810562,147.8039418433
147.9854634176,148.0762242047
148.1216045983,148.3485065661
148.5754085339,150.1637223087
150.6629066379,151.1167105736
151.2074713607,151.2528517543
151.3436125414,151.6158949028
151.7520360835,151.8427968706
151.9335576578,152.0243184449
152.115079232,152.2512204127
152.3873615934,152.7504047419
152.8865459226,153.0226871033
153.1134478905,153.476491039
153.6580126133,153.8395341875
153.8849145811,154.0664361554
154.1118165489,154.202577336
154.2479577296,154.520240091
154.5656204846,154.7471420588
154.7925224524,154.9286636331
155.2009459945,155.3824675688
155.5186087495,155.563989143
155.7001303237,155.9270322915
156.0631734722,156.1539342594
156.2446950465,156.3354558336
156.3808362272,156.5623578015
156.6531185886,156.8346401629
156.8800205564,157.3792048856
157.7876284277,157.9237696084
158.5137147248,158.8767578733
158.9221382669,162.0987658165
162.1895266036,162.3256677843
162.461808965,162.9156129007
163.0063736878,163.187895262
163.2332756556,163.3240364427
163.4601776234,163.5509384106
164.0955031334,164.4585462819
164.5039266754,164.7308286433
164.866969824,164.9123502175
165.0938717918,165.3661541532
165.4569149403,165.5476757275
165.7745776953,165.8653384824
165.9560992695,166.1376208438
166.2283816309,166.4099032052
166.4552835988,166.6821855666
166.7275659602,166.8637071409
166.9998483216,167.1359895023
167.272130683,167.4990326508
167.5444130443,167.6351738315
167.7259346186,167.8166954057
167.9528365864,168.0889777671
168.2251189478,168.4066405221
168.4974013092,168.5427817028
168.6789228835,168.9512052449
169.041966032,169.1327268191
169.1781072127,169.2688679998
169.3142483934,169.4503895741
169.6319111484,169.8588131162
169.9041935098,170.1310954776
170.1764758712,170.403377839
170.4487582325,170.5395190197
170.7210405939,170.8571817746
170.9025621682,171.129464136
171.1748445296,171.3109857103
171.4017464974,171.5832680717
171.7194092524,171.9463112202
172.0370720073,172.1278327945
172.2185935816,172.6270171237
172.7177779108,172.9900602722
173.0354406658,173.0808210594
173.2169622401,173.4892446014
173.5800053886,173.6707661757
173.7161465693,173.85228775
173.9430485371,174.1245701114
174.1699505049,174.3514720792
174.3968524728,174.6691348342
174.7145152277,174.7598956213
174.8506564084,175.0321779827
175.1683191634,175.3044603441
175.3952211312,175.5313623119
175.6675034926,175.8490250669
175.939785854,176.3028290025
176.4389701832,176.6204917575
176.9381545124,177.1196760867
177.2104368738,177.301197661
177.3919584481,177.7550015966
177.8003819902,177.9819035644
178.027283958,178.1180447451
178.2088055323,178.344946713
178.4810878937,178.5264682872
178.6626094679,178.9348918293
179.07103301,179.2979349778
179.388695765,179.6155977328
179.6609781264,180.1601624556
180.2055428492,180.6593467848
180.7501075719,181.0223899333
181.5669546561,181.7484762304
181.8392370175,181.8846174111
181.9753781982,182.2476605596
182.3384213467,182.4291821339
182.519942921,182.6107037081
182.6560841017,182.837605676
182.9283664631,183.1098880374
183.2006488245,184.6528214186
184.7435822057,184.7889625993
184.92510378,185.4242881092
185.5604292899,185.651190077
185.9234724384,186.0142332256
186.0596136191,186.2411351934
186.286515587,186.5134175548
186.5587979484,186.7403195226
186.8310803097,186.8764607033
186.9218410969,187.1487430647
187.1941234583,187.2848842454
187.4210254261,187.5571666068
187.6025470004,187.8294489682
187.8748293618,188.374013691
190.0984686465,190.3707510079
190.5522725821,190.5976529757
190.7337941564,191.0060765178
191.0968373049,191.187598092
191.2783588792,191.3691196663
191.4145000599,191.5506412406
191.6867824213,194.0919432802
194.5911276095,194.7272687902
194.8180295773,194.9995511516
195.0903119387,195.1356923323
195.3172139065,195.5894962679
195.680257055,195.9525394164
196.1794413843,197.9492767333
199.0384061789,199.2199277532
199.2653081467,199.4922101146
199.5829709017,199.7191120824
199.8552532631,200.0821552309
200.2636768052,200.3090571987
200.4451983794,200.808241528
201.0351434958,201.1259042829
201.5797082186,202.1696533349
202.2150337285,202.4419356963
202.4873160899,203.7125867162
203.7579671097,204.0302494711
204.1210102583,204.2117710454
204.3479122261,204.665574981
204.8924769489,205.1193789167
205.1647593103,211.7902967708
