117.436619472,117.6181289302
117.6635062948,117.845015753
117.8903931176,118.3895441277
118.4349214922,118.661808315
118.7071856796,118.8433177732
118.8886951378,119.1609593251
119.2063366897,119.3424687834
119.4332235125,119.6601103353
119.7508650644,119.8416197935
119.9323745226,120.0685066163
120.1592613454,120.7491670846
120.7945444492,120.9306765428
121.0214312719,121.1575633656
121.2029407302,121.3844501884
121.4752049175,121.7928464694
121.838223834,121.9289785631
122.0651106567,122.2012427504
122.2919974795,122.6096390314
122.8819032188,122.9726579479
123.1087900415,123.2449221352
123.2902994998,123.6533184162
123.6986957808,123.880205239
124.0617146972,124.1978467909
124.28860152,124.4247336137
124.4701109782,124.9238846238
124.9692619884,125.0600167175
125.1507714466,125.2869035402
125.3776582694,125.6499224567
125.6952998213,126.1036961023
126.1944508314,126.2852055605
126.3759602896,126.4667150187
126.5120923833,126.7843565706
126.8297339352,127.1473754871
127.1927528516,127.3288849453
127.6919038617,128.1456775073
128.1910548719,128.281809601
128.3271869655,128.4179416946
128.5086964237,128.690205882
128.8717153402,129.0078474339
129.1439795275,129.3254889858
129.4162437149,129.5523758085
129.5977531731,129.7792626313
129.8700173604,129.9607720896
130.0061494541,130.4599230997
130.7775646516,130.8683193807
130.9136967452,131.2313382971
131.3220930262,131.4582251199
131.5036024845,131.6397345781
131.6851119427,131.8212440364
131.8666214009,131.95737613
132.0027534946,132.1842629528
132.2296403174,132.3203950465
132.365772411,132.5472818693
132.5926592338,132.7287913275
132.7741686921,132.9556781503
133.0010555148,133.1371876085
133.1825649731,133.3640744313
133.4094517958,133.5455838895
133.6363386186,133.9993575351
134.0901122642,134.7707727325
134.9069048262,135.0884142844
135.1791690135,135.3153011072
135.3606784718,135.6783200237
135.8144521173,135.950584211
136.0413389401,136.358980492
136.4951125857,136.6766220439
136.8127541376,136.9942635958
137.0396409604,137.0850183249
137.1303956895,137.3572825122
137.4026598768,137.5387919705
137.6295466996,137.6749240641
137.7656787933,138.0833203452
138.1286977097,138.4463392616
138.4917166262,138.6732260844
138.7186034489,138.8093581781
138.9001129072,139.2631318236
139.3085091882,139.535396011
139.5807733755,139.7169054692
139.7622828337,139.8984149274
140.2160564793,140.6698301249
140.7152074894,140.8513395831
140.8967169476,140.9874716768
141.1236037704,141.2597358641
141.3051132287,141.4866226869
141.985773697,142.3034152489
142.394169978,142.5303020717
142.5756794362,142.7571888945
142.9840757172,143.4832267274
143.619358821,144.027755102
144.1638871957,144.3000192894
144.3453966539,144.5269061122
144.5722834767,144.7084155704
144.7537929349,144.9806797577
145.0714344868,145.1168118514
145.2075665805,145.3890760387
145.4344534033,145.6159628615
145.7067175906,145.9336044134
146.2512459653,146.4327554235
146.7050196109,146.8411517045
146.8865290691,147.2495479855
147.3856800792,147.8394537248
147.8848310893,148.4747368286
148.6108689222,148.7470010159
148.8831331096,148.9738878387
149.1100199324,149.2007746615
149.2915293906,149.4276614843
149.4730388488,150.0175672235
150.062944588,150.4713408691
150.6074729627,150.7436050564
150.7889824209,150.9704918792
151.0158692437,151.1066239728
151.1520013374,151.2881334311
151.3335107956,151.605774983
151.7419070766,151.7872844412
151.8780391703,152.1049259931
152.1503033576,152.2410580868
152.2864354513,152.5586996386
152.6040770032,152.9217185551
152.9670959197,153.1032280133
153.1486053779,153.1939827424
153.2847374715,153.4208695652
153.5116242943,153.647756388
153.7385111171,153.8746432108
154.056152669,154.2376621272
154.46454895,155.2359641475
155.281341512,155.3720962411
155.4174736057,155.6443604285
155.689737793,155.8258698867
155.8712472513,156.4611529905
156.5065303551,156.6880398133
156.7334171778,156.9149266361
156.9603040006,157.4594550107
157.5502097399,158.457757031
158.5031343955,158.5485117601
158.7753985829,159.0476627702
159.0930401348,159.3199269576
159.4106816867,159.5921911449
159.8190779677,159.9552100613
160.1367195196,160.9535120816
161.0896441753,161.316530998
164.3114370588,164.492946517
164.7198333398,164.7652107043
164.9920975271,165.309739079
165.4004938081,165.5366259018
165.8088900891,166.0357769119
166.0811542765,166.3534184638
166.4441731929,166.7164373802
166.8071921094,166.9887015676
170.0289849929,170.2104944511
170.6188907321,170.8457775549
170.936532284,171.1180417422
171.2995512004,171.4810606587
171.6171927523,171.753324846
172.0255890333,172.1163437625
172.2978532207,172.4339853144
172.7062495017,172.978513689
174.6120988131,174.8389856358
174.8843630004,175.0658724586
175.2020045523,175.338136646
175.6557781979,175.7919102915
176.3364386662,176.4271933953
176.563325489,177.5616275092
177.788514332,177.9246464257
178.1061558839,178.2422879776
178.5599295295,178.6960616231
178.8775710814,178.9229484459
180.7380430282,182.598514975
182.6438923395,182.9161565269
183.006911256,183.2337980788
183.415307537,183.5514396307
183.7329490889,184.2774774636
184.4136095572,184.64049638
184.7766284737,185.0035152965
185.0942700256,185.7749304939
185.8203078585,186.0925720458
186.1833267749,186.3194588686
186.5463456914,186.7278551496
186.8639872433,187.5900250762
187.6807798053,187.9530439926
188.0437987218,188.1799308154
188.2706855445,188.3160629091
188.3614402737,188.6790818255
188.7244591901,188.8605912838
189.1328554711,189.4051196585
189.450497023,189.6773838458
189.8135159395,189.9950253977
190.1311574914,190.3126669496
190.3580443141,190.5849311369
190.675685866,190.9025726888
190.9479500534,191.1294595116
191.1748368762,191.4017236989
191.4471010635,191.6286105217
191.7647426154,191.9916294382
193.6252145622,193.7613466559
193.9882334786,194.2151203014
194.3058750305,194.4420071242
194.668893947,194.8050260407
195.0319128634,195.1226675926
195.3949317799,195.485686509
195.6671959672,195.8033280609
196.0755922482,196.302479071
196.3932338001,196.4839885293
196.5293658938,196.6201206229
196.8016300811,196.8923848103
197.1646489976,197.3915358204
197.5730452786,197.7999321014
197.8453094659,198.0721962887
198.5713472988,198.7528567571
198.8889888507,199.0251209444
199.4335172254,199.7965361419
200.5679513393,200.7948381621
201.3393665368,201.520875995
201.6570080887,201.7931401823
202.1107817342,202.2469138279
202.3830459216,203.4267253064
203.5628574,218.4920103391
218.7188971619,218.9457839847
238.4126733794,238.548805473
238.8664470249,239.0025791186
239.0479564832,239.2294659414
239.3202206705,239.5017301287
239.6378622224,239.7739943161
239.8647490452,240.0462585034
