77.0075598559,78.5050551271
84.3135216336,84.6311721457
84.7219294349,85.2664731699
85.357230459,85.6295023265
85.7656382603,86.446317929
86.9001043748,87.0362403086
87.2177548869,87.4446481098
87.535405399,87.7169199773
87.9891918448,88.1253277785
88.3068423569,88.8967647364
89.0782793148,89.2597938931
89.5774444052,89.7589589835
89.9404735618,90.0766094956
90.4396386522,90.8026678089
91.0749396764,91.2110756101
92.8900854597,93.071600038
93.3892505501,93.4800078392
93.6615224175,93.8884156405
93.9791729296,94.1153088634
94.2968234417,94.47833802
94.8413671767,95.022881755
96.8380275383,96.974163472
97.0649207612,97.3371926287
97.4279499179,97.9724936529
100.3321831711,100.4683191049
100.6498336832,100.8313482615
103.1910377798,103.599445581
103.7355815148,103.8717174485
104.0532320269,104.5523971173
106.3675429005,106.9574652801
107.2751157922,107.6381449488
107.728902238,108.273445973
109.4986693767,109.680183955
109.7255625996,109.8616985334
109.9978344671,110.22472769
110.3154849792,110.769271425
110.8600287142,110.9507860033
111.1323005817,111.3591938046
111.4499510937,111.6314656721
111.7222229612,112.1306307625
112.947446365,113.1289609433
113.3104755216,113.3558541662
113.5373687445,114.0819124795
114.1272911241,114.3995629916
114.5810775699,114.7625921482
115.3978931724,115.7155436845
115.7609223291,115.8063009736
115.987815552,116.2147087749
116.305466064,116.4869806424
116.5777379315,116.8953884436
116.9861457328,117.2130389557
117.5760681123,117.7122040461
117.7575826907,118.0298545582
118.1206118473,118.6651555823
119.3004566065,119.4365925402
119.5273498294,119.6634857631
119.8450003414,120.1172722089
120.4803013656,120.8433305223
120.9340878114,121.4786315464
121.9324179922,122.1139325706
122.2954471489,122.386204438
122.5223403718,123.0215054622
123.1122627514,123.2937773297
123.3845346189,123.5660491972
123.7475637755,123.9290783538
123.9744569984,124.4282434442
124.4736220888,124.6551366672
124.8820298901,124.9727871792
125.108923113,125.8803600709
125.9257387155,126.1072532938
126.1526319384,126.7425543179
126.8333116071,127.5593699204
127.604748565,127.8316417879
127.8770204325,128.1946709446
128.2400495891,129.1930011254
129.2837584145,129.4198943483
129.556030282,130.0551953724
130.5543604628,130.8266323303
131.2804187761,131.8249625111
132.1879916678,132.8686713365
133.0955645594,133.2770791378
133.3678364269,135.5006327223
135.6821473006,135.8182832344
135.9544191681,135.9997978127
136.0905551019,136.3628269693
136.4535842585,138.0418368189
138.2687300418,138.359487331
138.5410019093,138.6317591985
138.8132737768,138.9040310659
139.0855456443,139.1763029334
139.3578175118,139.4939534455
139.6754680238,139.766225313
139.9477398913,140.0384971805
140.3561476926,141.71750703
141.8990216084,142.1712934759
142.262050765,142.4435653434
142.4889439879,142.6250799217
142.7612158554,144.757876217
145.302419952,145.5746918195
145.8923423316,147.5259735366
147.6167308257,147.7074881149
148.0705172715,148.2974104945
148.3881677836,148.5243037174
148.6150610065,148.7511969403
148.887332874,149.1142260969
149.3411193198,149.5226338982
149.6133911873,149.7041484765
149.8402844102,150.0671776332
150.1579349223,150.3394495006
150.4302067898,151.065507814
151.927702061,152.0638379948
152.2453525731,152.2907312177
152.4268671514,152.9260322418
152.9714108864,153.1983041093
153.2436827539,153.6520905551
154.2873915793,154.5596634468
154.6957993805,154.7411780251
154.8773139589,155.1042071818
155.1949644709,155.3764790493
155.4672363384,155.7848868505
155.9664014288,156.1479160072
156.5109451638,156.6470810976
156.6924597421,156.9647316096
157.1008675434,157.6000326338
158.1899550134,158.3260909471
158.3714695917,158.5076055254
158.6891201038,159.097527905
159.1882851942,159.3697997725
159.64207164,160.186615375
160.5950231762,161.0941882666
161.1849455558,161.2757028449
161.4118387787,161.7294892908
161.7748679353,161.9110038691
162.0471398028,162.3194116703
162.4101689595,162.5916835378
162.7278194716,162.8185767607
162.9547126945,163.226984562
163.3177418511,163.4992564295
163.5900137186,163.9984215199
164.8152371224,165.0875089898
165.178266279,165.2236449236
165.3597808573,165.8589459477
165.9497032369,166.2219751044
166.3581110381,166.5396256165
166.6757615502,167.129547996
167.2203052852,167.2656839298
167.7648490202,168.0371208877
168.1278781768,168.3093927552
168.6724219118,169.0808297131
169.3531015806,169.5346161589
169.7161307372,169.852266671
169.8976453156,170.1245385385
170.2606744722,170.714460918
171.3043832976,171.4405192313
171.5312765205,171.6674124543
171.803548388,172.2573348338
172.348092123,172.4842280567
172.8018785688,173.3464223038
173.5733155267,173.9817233279
174.1178592617,174.2086165509
174.3447524846,179.2456460995
181.0607918828,181.3330637503
181.5145783286,182.1045007081
182.2406366419,182.8305590215
183.102830889,193.8575696549
193.9029482995,194.0390842333
194.4021133899,194.5836279682
194.6290066128,195.1281717032
195.2189289924,195.6727154382
195.7180940828,195.808851372
195.9449873057,196.1718805286
196.2172591732,196.3080164624
196.5802883299,196.7618029082
197.0794534203,197.3063466432
197.4878612215,215.140153964
