75.3274954092,75.4182514278
75.5090074464,75.7812755021
75.8266535113,75.9174095299
75.9627875392,76.0081655485
76.0535435577,76.2804336042
76.3258116134,76.5527016599
76.6434576784,76.8249697156
76.8703477248,77.0064817527
77.0972377712,77.1426157805
77.2333717991,77.4148838362
77.5056398548,77.7325299012
77.8686639291,77.9140419383
77.9594199476,78.1409319847
78.186309994,78.3224440219
78.3678220312,78.6400900869
78.6854680961,78.9123581426
80.2283204118,80.4098324489
80.4552104582,80.6367224953
80.7274785139,80.908990551
80.9997465696,81.1358805974
81.226636616,81.2720146253
81.4989046717,81.7257947181
81.9980627738,82.6333549037
82.8148669409,82.996378978
83.1325130058,83.1778910151
83.631671108,83.8585611544
84.8114993493,84.9930113864
85.0383893957,85.2199014328
85.3106574514,85.40141347
85.4921694885,85.6736815257
85.7644375442,85.9459495814
85.9913275906,87.2619118506
87.8518259712,88.3509840733
88.4871181012,89.8484583797
90.0299704168,90.2114824539
90.3022384725,90.4383725004
90.5745065282,90.710640556
91.1644206489,91.345932686
91.7089567603,92.2081148624
92.4350049088,92.5257609274
92.7072729645,93.0249190295
93.115675048,93.2518090759
93.3425650944,93.750967178
93.8871012058,94.0232352337
94.7039053729,94.8854174101
95.1576854657,95.2938194936
95.4299535214,95.5660875493
95.7022215771,95.838355605
96.0198676421,96.4736477349
96.7912937999,97.1543178742
97.1996958835,97.3812079206
97.4719639392,97.608097967
97.7442319949,97.925744032
98.0618780598,98.2887681063
98.3341461155,98.6064141712
99.5593523662,99.7408644033
99.9677544497,100.1038884776
100.7391806075,100.9206926446
101.1022046818,101.2383387096
101.3744727375,101.5559847746
101.9190088489,102.1912769046
102.2366549138,102.418166951
102.5543009788,102.9627030624
103.1895931088,103.6433732016
104.6416894058,104.823201443
105.0047134801,105.1408475079
105.2769815358,105.4131155636
105.5946276008,105.7307616286
105.9122736657,106.0484076936
106.6836998235,106.8198338514
106.91058987,106.9559678792
107.0921019071,107.2736139442
107.3643699628,107.5912600092
107.6820160278,107.8181500556
108.3173081577,109.0887343155
129.3273264556,129.554216502
129.6449725206,129.7357285391
129.7811065484,130.0533746041
130.0987526134,130.2802646505
130.3256426598,130.4617766877
130.7340447434,131.2332028455
132.0953850218,132.8214331704
134.5457975231,134.8634435881
134.9088215974,135.1357116438
135.2264676623,135.6348697459
135.8617597923,135.9525158109
137.1777220615,137.6315021543
139.2197324792,139.3558665071
139.4466225256,139.5827565535
139.6281345628,139.8550246092
139.9457806277,140.2180486834
140.308804702,141.0348528505
141.1256088691,141.2617428969
142.1693030826,142.3508151197
144.7104716024,145.0734956767
145.118873686,145.3003857231
145.3911417417,145.6634097974
145.8902998438,146.1171898902
146.9793720666,147.1608841037
147.2516401222,147.3423961408
147.8415542429,148.0684442893
149.2028945214,149.4297845678
149.4751625771,149.6566746142
149.7020526235,149.9289426699
149.9743206792,150.1558327163
150.4734787813,150.5642347999
150.745746837,150.8818808649
150.9272588741,151.1541489206
151.7894410505,151.9709530876
152.0617091062,152.1978431341
152.2885991526,152.515489199
152.5608672083,152.7877572547
152.8785132733,153.468427394
154.0129635054,154.4667435982
154.5121216075,154.602877626
154.6482556353,154.7843896632
154.920523691,155.0112797096
155.238169756,155.4196817931
155.5104378117,155.6465718395
155.7373278581,155.873461886
155.9188398952,156.0095959138
156.0549739231,156.2364859602
156.5995100345,156.7810220716
156.8717780902,157.007912118
157.0986681366,157.1894241552
157.2348021644,157.4616922108
158.9591665172,159.1406785543
159.3221905914,159.4583246193
159.6398366564,159.7759706843
159.9574827214,160.0936167492
160.2297507771,160.6381528606
160.6835308699,161.4549570277
161.7272250834,161.817981102
161.9994931391,162.3171392041
162.4078952227,162.5440292505
162.5894072598,163.0431873526
163.1339433712,163.270077399
163.9961255476,164.1776375847
164.4045276311,164.5860396682
164.6767956868,164.8583077239
165.2667098075,165.4028438353
165.5843558724,165.7204899003
166.0835139746,166.4011600395
166.4919160581,166.7188061045
166.7641841138,166.9003181416
166.9910741602,167.1725861973
167.3540982345,167.5809882809
167.6263662902,167.8986343459
168.8515725408,169.0330845779
169.2599746243,169.3961086522
169.53224268,169.6683767079
169.8045107357,169.9860227729
170.1221568007,170.2582908286
171.2112290235,171.4381190699
171.4834970792,171.7103871256
171.8465211535,172.254923237
172.4818132834,172.9355933762
173.9339095805,174.1154216176
174.2969336547,174.4330676826
174.5692017104,174.7053357383
174.8868477754,175.0229818032
175.2044938404,175.8851639796
175.9759199982,176.112054026
176.2028100446,176.2481880539
176.3843220817,176.5658341188
176.6565901374,176.8834801838
176.9742362024,177.1103702302
177.6095283324,178.4263324994
181.6935491678,181.9204392142
182.0111952328,182.1473292606
182.2380852792,182.5557313442
182.6011093534,182.7826213906
182.9187554184,183.2364014834
183.5086695391,184.5523637526
184.9607658361,186.0498380589
239.1874869289,239.3689989661
240.3673151703,240.4580711888
240.5942052167,241.2748753559
241.4110093838,241.5017654023
241.5925214209,241.6832774395
241.7286554488,242.409325588
242.4547035973,242.7723496623
243.1807517458,243.3622637829
243.5891538293,243.7252878572
243.9067998943,244.0429339222
244.4513360057,244.6328480428
244.7689820707,245.0412501264
245.2227621635,245.4042742007
245.4496522099,245.6765422563
245.7219202656,246.0395663306
246.4025904049,246.6294804513
246.6748584606,246.8563704977
246.901748507,247.1286385534
248.036198739,248.2177107762
248.3992228133,248.5807348504
248.7168688783,248.8983809154
249.0345149433,249.1706489711
249.306782999,249.7605630918
250.2597211939,250.3504772125
250.4866112403,251.1672813795
251.3034154074,251.394171426
251.7571955002,251.8479515188
251.9387075374,252.3471096209
252.3924876302,252.7101336952
253.0731577694,253.481559853
253.7538279087,253.9353399458
254.0714739736,254.2076080015
254.3437420293,254.6613880943
254.8882781407,255.0697901779
255.1151681871,255.2966802243
255.3420582336,255.5235702707
255.6143262893,255.7958383264
256.2949964285,256.5218864749
256.5672644842,256.7487765213
256.7941545306,266.6411825449
266.6865605542,267.1857186563
267.2310966656,267.457986712
267.5033647213,269.863021204
269.9537772226,270.7252033804
270.7705813897,270.9520934268
270.9974714361,271.1789834732
271.2243614825,271.4058735196
271.4966295382,271.6781415753
271.7688975939,271.9957876403
272.0411656496,273.1756158816
273.2209938909,273.4478839373
273.5386399559,273.720151993
