43.6507818712,43.7869069706
43.8776570368,44.0137821362
44.0591571694,44.1952822688
44.2406573019,44.4675324675
44.6036575669,44.966657832
45.0574078982,45.2389080307
45.2842830639,45.3750331301
45.4204081633,45.5565332627
45.692658362,46.010283594
46.0556586271,46.373283859
46.4186588921,46.6001590246
46.6455340578,46.7816591572
46.8270341903,47.0085343228
47.053909356,47.1900344553
47.2354094885,47.3715345879
47.416909621,47.6437847866
47.6891598198,48.0975351179
48.1429101511,48.3244102836
48.3697853167,48.5059104161
48.5512854492,48.6874105486
48.7327855818,48.823535648
48.8689106812,49.1411608799
49.2319109462,49.4134110787
49.5495361781,49.5949112112
49.6402862444,50.0940365757
50.1394116088,50.2755367082
50.3662867745,50.4570368407
50.5024118738,50.6385369732
50.6839120064,50.910787172
50.9561622051,51.1830373708
51.2284124039,51.4552875696
51.5006626027,51.7275377684
51.7729128015,51.8636628677
51.954412934,52.0905380334
52.2266631328,52.317413199
52.3627882322,52.4535382984
52.4989133316,52.635038431
52.6804134641,52.8165385635
52.8619135966,52.998038696
53.0434137291,53.1341637954
53.2249138616,53.4064139942
53.4517890273,53.5425390936
53.5879141267,53.7694142592
53.8147892923,54.041664458
54.0870394911,54.3139146568
54.3592896899,54.5861648556
54.6315398887,54.8584150543
54.9037900875,54.9945401537
55.08529022,55.2214153194
55.3575404188,55.448290485
55.5390405513,55.6297906175
55.6751656507,55.8112907501
55.8566657832,55.9927908826
56.0381659157,56.1742910151
56.2196660482,56.3104161145
56.3557911476,56.5372912801
56.5826663133,56.6734163795
56.7187914127,56.9002915452
56.9456665783,57.172541744
57.2179167771,57.4447919428
57.4901669759,57.7170421415
57.7624171747,57.9892923403
58.0346673734,58.1254174397
58.216167506,58.3522926054
58.4430426716,58.5337927379
58.6699178373,58.7606679035
58.8060429367,58.942168036
58.9875430692,59.1236681686
59.1690432017,59.3051683011
59.3505433342,59.4412934005
59.5320434667,59.7589186324
59.8496686986,59.9404187649
59.985793798,60.1672939306
60.2126689637,60.4395441293
60.4849191625,60.8025443944
60.8479194275,61.0747945932
61.1201696263,61.3470447919
61.3924198251,61.5285449245
61.5739199576,61.710045057
61.7554200901,61.8461701564
61.8915451895,61.9822952558
62.0276702889,62.1637953883
62.2545454545,62.3906705539
62.4814206202,62.6175457196
62.6629207527,62.753670819
62.8897959184,63.116671084
63.2074211503,63.2981712165
63.4796713491,65.2946726743
65.6576729393,65.8391730718
65.9752981712,66.0660482375
66.24754837,66.2929234031
66.4290485025,66.7466737344
66.8827988338,66.9735489001
67.0642989663,67.2457990989
67.3365491651,67.654174397
67.6995494302,67.8356745296
67.9717996289,68.1986747946
68.2894248609,68.4709249934
68.5163000265,68.697800159
68.7431751922,68.8793002915
68.9246753247,69.1061754572
69.1515504903,69.378425656
69.4238006891,69.5599257885
69.6053008216,69.7868009541
69.8321759873,69.9229260535
69.9683010867,70.1498012192
70.1951762523,70.6035515505
70.6489265836,71.0119268487
71.0573018818,71.2388020143
71.3295520806,71.5110522131
71.5564272462,71.9194275113
71.9648025444,72.19167771
72.2370527432,72.3731778426
72.4185528757,72.6000530082
72.6908030745,72.8269281739
72.872303207,73.0538033395
73.0991783726,73.7344288365
73.915928969,74.0974291015
74.1428041346,74.3696793003
74.4150543334,74.7326795653
74.7780545985,74.9141796979
74.959554731,75.2771799629
75.322554996,75.4586800954
75.5040551285,75.7763053273
75.8216803605,75.9578054598
76.003180493,76.2300556586
76.2754306918,76.366180758
76.4115557911,76.6384309568
76.6838059899,76.8653061224
76.9106811556,77.2736814206
77.3190564538,77.5005565863
77.5459316194,77.7274317519
77.7728067851,77.9543069176
77.9996819507,78.090432017
78.1358070501,78.5441823483
78.9071826133,78.9979326796
79.134057779,79.2701828783
79.3155579115,79.4063079777
79.4516830109,79.860058309
79.9054333422,80.0415584416
80.0869334747,80.4045587066
80.540683806,80.6314338723
80.6768089054,81.1305592367
81.1759342698,81.4481844686
81.4935595017,81.6750596342
81.7204346674,81.8565597668
81.9019347999,81.947309833
81.9926848662,82.2649350649
82.3103100981,82.4010601643
82.4464351975,82.62793533
82.6733103631,83.0816856613
83.1724357275,83.2631857938
83.3539358601,83.671561092
83.7169361251,83.7623111582
83.8076861914,83.9891863239
84.0799363901,84.2160614895
84.2614365227,84.4429366552
84.4883116883,84.5790617546
84.6244367877,84.8966869865
84.9874370527,85.1235621521
85.1689371853,85.3504373178
85.441187384,85.8949377153
85.9403127485,86.0310628147
86.121812881,86.484813146
86.5755632123,86.6663132786
86.7116883117,86.8478134111
86.9385634773,87.4376888418
87.7099390406,88.0275642725
88.0729393056,88.4813146038
88.5266896369,88.7535648025
88.7989398357,89.1165650676
89.1619401007,89.3434402332
89.3888152664,89.4795653326
89.5249403658,89.6610654651
89.7518155314,90.0240657302
90.1148157964,90.5231910946
90.6139411609,90.7954412934
90.8408163265,91.0223164591
91.0676914922,91.2491916247
91.339941691,91.4760667904
91.5214418235,91.6575669229
91.702941956,91.9751921548
92.0205671879,92.3381924198
92.383567453,92.5650675855
92.7011926849,92.8373177843
92.8826928174,93.0641929499
93.1549430162,93.2456930824
93.3364431487,93.6086933475
93.7448184469,93.9263185794
93.9716936125,94.0624436788
94.1078187119,94.5615690432
94.6069440763,94.7884442089
94.833819242,94.9699443414
95.0153193745,95.196819507
95.3783196395,95.6051948052
95.7866949377,96.1496952028
96.1950702359,96.3765703684
96.4219454015,96.5126954678
96.5580705009,96.6941956003
96.7395706334,96.9664457991
97.1025708985,97.4655711635
97.5109461967,97.6924463292
97.7378213623,97.8739464617
98.0100715611,98.327696793
98.4184468593,98.5545719587
98.5999469918,98.7360720912
98.8268221574,99.0536973231
99.0990723562,99.4620726213
99.5074476544,99.6889477869
99.73432282,99.8250728863
99.8704479194,100.0065730188
100.0519480519,100.1426981182
100.2334481845,100.5510734164
100.6418234826,100.8233236152
100.9140736814,100.9594487146
101.0501987808,101.458574079
101.5039491121,101.6400742115
101.7308242778,101.821574344
101.8669493772,102.0030744765
102.0484495097,102.2753246753
102.3206997085,102.5475748741
102.5929499072,102.8198250729
102.865200106,103.0920752717
103.1374503048,103.2282003711
103.2735754042,103.4097005036
103.4550755367,103.545825603
103.5912006361,103.6819507024
103.7273257355,103.8634508349
103.908825868,104.0449509674
104.0903260005,104.2264510999
104.2718261331,104.3625761993
104.4079512324,104.589451365
104.6348263981,104.7255764644
104.7709514975,104.95245163
104.9978266631,105.2247018288
105.2700768619,105.4969520276
105.5423270607,105.7692022263
105.8145772595,106.0414524251
106.0868274583,106.1775775245
106.2229525576,106.359077657
106.4044526902,106.4952027564
106.5405777896,106.6313278558
106.6767028889,106.8128279883
106.9035780546,107.039703154
107.1758282534,107.3119533528
107.3573283859,107.4480784522
107.4934534853,107.6749536178
107.7657036841,107.8564537503
107.9018287835,108.083328916
108.1287039491,108.3555791148
108.4009541479,108.6278293135
108.6732043467,108.9000795123
108.9454545455,109.1723297111
109.2177047442,109.3084548105
109.3538298436,109.489954943
109.6260800424,109.7168301087
109.7622051418,109.8529552081
109.8983302412,110.0344553406
110.0798303737,110.2159554731
110.3067055394,110.4428306387
110.4882056719,110.5789557381
110.6243307713,110.8058309038
110.8512059369,110.9419560032
110.9873310363,111.214206202
111.2595812351,111.4864564007
111.5318314339,111.7587065995
111.8040816327,112.0309567983
112.0763318314,112.3032069971
112.3485820302,112.4393320965
112.4847071296,112.620832229
112.7569573284,112.8477073946
112.983832494,113.0745825603
113.1199575934,113.2560826928
113.3922077922,113.5283328916
113.664457991,113.8005830904
113.8459581235,113.9367081898
114.0728332892,114.2543334217
114.3904585211,114.4812085873
114.6173336867,114.8895838855
118.1112112377,118.3834614365
118.5195865359,118.6103366022
118.9279618341,119.1548369997
119.245587066,119.5178372648
119.5632122979,119.7900874636
119.8354624967,120.0623376623
120.1077126955,120.1984627617
120.5160879936,120.652213093
120.7429631593,121.1513384575
121.4235886562,121.7412138882
121.8773389875,122.1949642195
122.2857142857,122.4672144182
122.6033395176,122.6940895839
122.8755897164,123.1024648821
123.1478399152,123.3747150808
123.4654651471,123.5562152134
123.6469652796,123.783090379
123.8738404453,124.2822157434
124.5998409754,124.826716141
124.9628412404,125.0535913067
125.4165915717,125.5980917042
125.6888417705,126.0064670024
126.0518420355,126.2787172012
126.3240922343,126.5509673999
126.5963424331,126.6870924993
126.7778425656,126.913967665
127.0047177312,127.3677179963
127.4584680626,127.6399681951
127.7307182613,127.8214683276
128.0029684601,128.0483434932
128.0937185264,128.2752186589
128.320593692,128.4113437583
128.4567187914,128.6835939571
128.7289689902,128.9104691227
128.9558441558,129.0465942221
129.0919692552,129.2280943546
129.2734693878,129.364219454
129.4095944871,129.6364696528
129.6818446859,129.8179697853
129.8633448184,130.044844951
130.0902199841,130.2717201166
130.3170951497,130.5439703154
130.5893453485,130.6800954148
130.7254704479,130.8615955473
130.9069705804,131.088470713
131.1338457461,131.3153458786
131.3607209117,131.6329711105
131.6783461437,131.8598462762
131.9052213093,132.0413464087
132.0867214418,132.2682215743
132.3135966075,132.4043466737
132.4497217069,132.5858468063
132.6312218394,133.3118473363
133.4479724357,133.538722502
133.5840975351,133.8109727008
133.8563477339,134.0832228996
134.1285979327,134.2193479989
134.3100980652,134.4915981977
134.582348264,135.0360985953
135.1722236947,135.3537238272
135.4444738935,135.625974026
135.6713490591,135.8982242248
136.0343493241,136.1250993904
136.2158494567,136.3065995229
136.4427246223,137.032600053
137.0779750861,137.3048502518
137.3502252849,137.6678505168
137.8947256825,137.9854757487
138.076225815,138.2577259475
138.3484760138,138.4846011132
138.5753511794,138.8476013782
138.9383514445,139.0291015107
139.119851577,139.3013517095
139.3467267426,139.4374768089
139.482851842,139.6189769414
139.6643519746,139.8458521071
139.8912271402,140.2996024384
140.3449774715,140.6626027034
140.7079777366,140.9348529022
141.207103101,141.2978531672
141.4339782666,141.6608534323
141.7062284654,142.0238536973
142.250728863,142.4322289955
142.4776040286,142.613729128
142.6591041611,142.8406042937
142.8859793268,143.1128544924
143.294354625,143.65735489
143.7934799894,143.9749801219
144.020355155,144.1564802544
144.2018552876,144.4287304532
144.4741054864,144.6102305857
144.6556056189,144.8371057514
144.9278558177,145.2001060164
145.3362311158,145.6992313809
145.744606414,145.9261065465
145.9714815796,146.107606679
146.1529817122,146.3344818447
146.3798568778,146.4706069441
146.5613570103,146.8336072091
146.9243572754,147.1058574079
147.1966074742,147.2419825073
147.2873575404,147.6957328386
147.7411078717,147.9226080042
147.9679830374,148.0587331036
148.2402332362,148.4217333687
148.4671084018,148.6939835675
148.9208587331,149.2838589981
149.3292340313,149.5107341638
149.6014842301,149.6922342963
149.7376093294,149.9644844951
150.0098595282,150.2367346939
150.282109727,150.7358600583
150.8266101246,151.0534852902
151.0988603234,151.2803604559
151.4164855553,151.7341107872
151.8248608534,152.006360986
152.0517360191,152.1878611185
152.2332361516,152.5054863504
152.8684866154,153.2314868805
153.3676119799,153.5491121124
153.6852372118,153.775987278
153.8213623112,153.9574874105
154.0936125099,154.1843625762
154.2751126425,154.5473628412
154.5927378744,154.7742380069
154.81961304,154.8649880732
154.9103631063,155.3187384045
155.3641134376,155.500238537
155.5456135701,155.6363636364
155.6817386695,155.8178637689
155.9086138351,156.1354890008
156.1808640339,156.4531142327
156.4984892658,156.7253644315
156.7707394646,156.9976146303
157.0429896634,157.1337397297
157.1791147628,157.3152398622
157.4513649616,157.5421150278
157.6328650941,157.7236151604
157.8143652266,157.950490326
158.0412403923,158.1773654917
158.2227405248,158.3588656242
158.4042406573,158.4949907236
158.5403657567,158.7218658892
158.7672409223,158.8579909886
158.9487410549,159.1302411874
159.1756162205,159.4024913862
159.4478664193,159.6747415849
159.7654916512,159.9923668169
160.0831168831,160.3099920488
160.3553670819,160.4461171482
160.4914921813,160.6276172807
160.6729923138,160.7637423801
160.8091174132,160.8998674795
160.9452425126,161.081367612
161.1721176782,161.3082427776
161.444367877,161.5804929764
161.6258680095,161.7166180758
161.7619931089,161.9434932415
161.9888682746,162.0796183408
162.124993374,162.3518685396
162.3972435728,162.6241187384
162.6694937715,162.8963689372
162.9417439703,163.168619136
163.2139941691,163.4408693347
163.4862443679,163.5769944341
163.6223694673,163.8038695998
163.9399946992,164.0307447654
164.1668698648,164.2576199311
164.3029949642,164.4391200636
164.575245163,164.7113702624
164.8021203287,164.938245428
164.9836204612,165.0743705274
165.2104956268,165.4373707925
165.5281208587,165.618870925
165.7096209913,166.0726212563
166.1179962894,166.7078717201
166.7986217864,167.4792472833
167.5246223165,167.7514974821
167.7968725152,168.1598727803
168.2052478134,168.2959978797
168.3413729128,168.5682480785
168.6589981447,168.749748211
168.9312483435,169.0219984098
169.0673734429,169.2034985423
169.3849986748,169.5211237742
169.7026239067,169.8387490061
169.8841240392,169.9748741055
170.0202491386,170.2017492711
170.3378743705,170.4286244368
171.0184998675,171.2
