164.0956166145,164.1863774644
164.8217034137,165.0486055384
165.5931706378,165.7293119127
166.3646378619,166.6369204116
166.7276812615,166.9092029613
167.0453442362,167.1361050861
167.5445289106,167.7714310353
167.8621918852,168.043713585
168.1344744349,168.2252352848
168.6790395343,168.7244199593
168.8151808092,169.0420829339
169.0874633589,169.2689850587
169.3597459086,169.4505067584
169.5412676083,169.813550158
171.9464301306,171.9918105556
172.1279518304,172.3548539552
172.4002343801,172.5817560799
172.6271365049,172.7632777797
172.8994190545,173.1717016042
175.168440302,175.2138207269
175.3045815768,175.4861032766
175.5768641265,175.7130054014
175.8037662513,175.8945271012
175.9399075261,176.3029509257
178.2996896234,178.3450700484
178.4358308983,178.662733023
178.7988742979,178.9803959977
179.615721947,179.7518632218
180.0241457715,182.4293082938
182.5200691437,182.7015908435
183.0192538181,183.155395093
183.3369167928,183.4276776426
184.0630035919,184.2899057167
184.6529491163,184.9706120909
185.6059380402,185.8328401649
185.9236010148,186.1051227146
186.2412639895,186.3774052643
186.7404486639,186.9673507886
187.0581116385,187.2850137633
187.3757746132,187.511915888
188.7371873616,188.9187090614
189.0548503363,189.1456111862
189.5540350107,189.6447958606
190.3255022349,190.5070239346
191.096969459,191.9138171081
192.0953388079,192.2768605076
192.4583822074,192.6399039072
192.7760451821,192.866806032
193.2298494316,193.4567515563
193.5928928312,193.774414531
193.8651753808,193.9559362307
194.3643600553,194.4097404802
194.5005013301,194.6820230299
194.7727838798,194.9089251547
194.9996860046,195.1358272794
195.2719685543,195.544251104
197.4956093767,197.5409898017
197.6317506516,197.8586527763
197.9494136262,198.0855549011
198.176315751,198.2670766009
198.4485983007,198.9477829751
200.8537608229,200.8991412479
200.9899020978,201.2168042225
201.2621846475,201.3983259223
201.4890867722,201.5798476221
201.715988897,201.9882714467
203.9396297195,204.0303905694
204.1211514193,204.3026731191
204.3934339689,204.5295752438
204.6203360937,204.7110969436
204.8926186434,205.1195207681
207.9784875399,208.6138134892
208.749954764,209.3852807133
209.5214219882,209.612182838
210.2928892123,210.3836500622
211.382019411,211.5635411108
211.6543019607,211.7904432356
211.8812040855,212.335008335
212.4711496098,212.6980517346
212.7888125845,212.9249538593
213.0157147092,213.197236409
213.2879972589,213.5148993836
213.5602798086,213.6964210834
213.7418015084,214.0140840581
214.104844908,214.3317470327
214.4225078826,214.6947904323
215.6931597812,215.9200619059
216.8730508298,217.0545725296
217.2360942294,217.3722355043
217.599137629,217.8714201787
219.5051154769,219.5504959018
219.7320176016,219.9135393014
220.0950610012,220.5488652507
220.6850065255,220.8211478004
220.9119086503,221.1841912
221.7287562994,222.3640822486
222.4548430985,222.5909843734
223.2263103227,223.3170711726
224.0885383967,224.3154405214
224.3608209464,224.5423426462
224.6331034961,224.8600056208
225.2230490204,225.4499511451
225.540711995,225.6768532699
225.8129945447,225.9945162445
226.0852770944,226.2214183693
226.3121792192,226.493700919
226.5844617689,226.9475051685
227.0382660183,227.2197877181
227.310548568,227.355928993
227.4013094179,227.6282115427
229.6249502404,229.8064719402
229.98799364,230.1241349149
230.3056566147,236.8858182322
