97.0072297067,97.1887212496
97.2794670211,97.4155856783
98.0508060786,98.2322976216
98.2776705073,98.6406535932
98.686026479,98.9128909076
98.9582637934,99.1397553363
99.1851282221,99.366619765
100.1833317083,100.5463147942
100.6370605657,100.8639249944
100.9092978801,101.0000436516
101.0454165373,101.3176538517
101.4083996232,101.8621284806
102.8603319668,103.0418235098
103.177942167,103.6770439101
103.7677896815,103.858535453
104.040026996,104.2215185389
104.4937558533,104.6752473963
107.0800103404,107.1253832261
107.2615018833,107.5791120835
107.669857855,107.7606036264
107.8513493979,108.0328409409
108.0782138266,108.4411969125
109.3486546273,109.5301461702
109.6208919417,109.8023834846
109.9385021418,110.1199936848
110.1653665705,110.3468581135
110.3922309992,110.437603885
110.5737225422,110.9820785138
112.0256548858,112.2978922002
112.4340108574,112.5247566289
112.6608752861,112.842366829
112.9331126005,113.1599770292
115.1563840016,115.2471297731
115.4286213161,115.5647399733
116.5629434595,116.6083163452
117.5611469457,117.8787571459
118.0602486888,118.1509944603
118.6500962034,118.8769606321
119.2853166038,119.9205370041
121.5993337764,122.5067914911
124.5485713493,124.775435778
125.0023002067,126.0912494644
126.1366223501,126.3181138931
126.4542325503,126.681096979
126.7718427504,126.8625885219
126.9533342934,127.0440800649
127.2255716078,127.4524360365
127.8607920081,127.9969106653
128.0876564368,128.1784022083
128.3145208655,128.5413852942
128.8589954944,128.9497412658
129.1766056945,129.6303345519
129.8571989806,130.0840634093
130.2201820665,130.6739109239
130.7646566953,131.4452499814
131.5813686386,132.2619619247
132.3527076961,132.4434534676
132.6703178963,132.8064365535
132.897182325,133.1240467537
133.4870298396,133.5324027253
133.6685213825,133.940758697
134.0315044684,134.1222502399
134.2129960114,134.4852333258
134.7574706402,134.8935892974
135.0750808404,135.5741825835
135.6195554692,135.8464198979
136.1186572124,136.3001487553
136.6177589555,136.8899962699
137.2529793558,138.1604370705
138.251182842,138.3419286135
138.5687930422,138.7502845851
138.8864032423,139.0225218995
139.294759214,139.4762507569
140.9735559863,141.1550475292
141.2457933007,141.3365390722
141.5634035008,141.6995221581
141.7902679295,141.9717594725
142.3347425584,143.605183359
143.9681664449,144.1042851021
146.6905395892,146.8266582464
146.9627769036,147.0988955608
147.235014218,147.416505761
147.7794888469,147.8702346184
148.27859059,148.5054550187
150.6833535341,150.9102179628
151.0917095057,152.2260316491
153.2242351354,153.4964724498
153.7233368785,153.9048284214
154.3585572788,154.4039301645
154.8122861362,155.1298963363
155.4928794222,155.6289980795
157.1263033088,157.3077948517
157.3985406232,157.5346592804
160.3477781962,160.4838968534
161.0283714822,161.3913545681
161.4367274538,161.6182189968
161.7997105397,161.9812020827
162.0265749684,162.2534393971
162.6617953688,162.797914026
162.9340326832,163.1155242261
163.2516428833,163.7961175122
163.8868632837,164.1137277124
164.2498463696,164.3859650268
165.4295413987,165.6564058274
165.7471515989,165.8832702561
166.1101346848,166.3369991135
166.5184906564,166.6546093137
166.7907279709,166.9722195138
167.0629652853,167.4259483712
168.8778807148,168.9232536005
169.1047451435,169.3769824579
169.4223553436,169.6492197723
169.876084201,170.057575744
170.4205588299,170.919660573
171.0104063445,171.1918978874
171.4641352018,171.600253859
171.781745402,172.0086098307
172.0993556021,172.2354742594
172.3262200308,172.5077115738
172.7345760025,173.0975590884
173.1883048598,173.5512879457
173.5966608315,173.8235252602
173.9142710316,174.1865083461
175.4569491467,175.5930678039
175.6384406897,175.8199322326
175.9560508898,176.9996272618
177.6802205479,177.9070849765
177.9524578623,178.179322291
178.3154409482,178.5423053769
178.859915577,178.9506613485
179.4497630916,179.6312546346
179.6766275203,180.2211021492
180.4479665778,180.9924412067
181.1285598639,181.3100514069
181.4461700641,181.5369158355
181.6730344928,181.8545260357
182.3536277788,182.5351193218
182.671237979,182.7166108647
182.8981024077,183.0342210649
183.351831265,184.0777974368
186.4825603809,186.6640519239
187.6168825244,187.7983740673
188.2521029247,188.4789673534
188.6604588963,189.3410521824
189.749408154,190.3392556686
191.0198489547,191.2013404976
192.698645727,192.8347643842
193.0162559271,193.1977474701
195.6025104141,195.8293748428
195.9201206143,196.4192223574
196.6460867861,197.4174258436
197.5535445009,197.7350360438
197.871154701,197.9619004725
198.052646244,198.1433920154
198.2795106727,198.5517479871
198.914731073,199.0962226159
199.1415955017,199.2777141589
199.4138328161,199.6406972448
199.9583074449,200.0490532164
200.2305447594,200.9111380454
201.2287482456,201.4102397885
201.50098556,201.7732228744
201.8639686459,202.544561932
203.1344094466,203.3612738753
203.4520196467,203.5427654182
203.6788840754,203.8150027326
203.9511213898,204.1779858185
204.5409689044,204.5863417902
204.7678333331,204.9946977618
205.0854435333,205.1761893048
205.2669350762,205.5391723907
205.8567825908,205.9475283623
206.1290199052,206.6281216483
206.7188674198,206.9457318485
207.1725962772,207.3540878201
207.7624437918,207.898562449
208.0346811062,208.2615455349
208.3069184206,209.3051219069
209.3504947926,209.4866134498
209.622732107,209.7588507642
209.9857151929,210.1218338501
210.4394440503,210.8024271362
212.0728679368,212.2543594798
212.3451052513,212.4358510227
212.6173425657,212.7534612229
212.8442069944,213.0710714231
213.3886816232,214.6591224239
215.0221055098,215.158224167
215.3397157099,216.5647836249
216.7916480535,217.4268684539
217.6991057683,217.8352244255
217.9713430827,218.1074617399
218.2435803971,218.4250719401
218.8788007975,218.9695465689
219.9223771694,220.6483433412
220.7844619984,220.9659535414
221.6919197132,221.9187841419
222.1910214563,223.3253435997
223.7336995714,223.8698182286
224.2781742002,224.5050386289
224.8226488291,225.004140372
225.3217505722,225.3671234579
225.9569709725,226.2745811727
226.5468184871,226.6375642586
228.1802423736,228.4071068023
228.4978525738,228.6793441168
